,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/all/test/case_288.mp400005.png,pupil,0.7706332569590016,0.7706332569590016,1.0,0.8704606150711709,0.82286626
1,./organized_dataset/all/test/case_288.mp400005.png,iris,0.7086973947895792,1.0,0.7086973947895792,0.829517733158191,0.7886345
2,./organized_dataset/all/test/case_292.mp400006.png,pupil,0.9153288451579492,0.9901960784313726,0.923700026130128,0.9557928890090578,0.7211523
3,./organized_dataset/all/test/case_292.mp400006.png,iris,0.2856584588089553,1.0,0.2856584588089553,0.4443768978482694,0.854995
4,./organized_dataset/all/test/case_294.mp400007.png,pupil,0.9064845704753962,0.9435702658708627,0.9584435626102292,0.9509487614152129,0.7745182
5,./organized_dataset/all/test/case_294.mp400007.png,iris,0.5009341020214552,1.0,0.5009341020214552,0.6674964628317767,0.75157547
6,./organized_dataset/all/test/case_295.mp400008.png,pupil,0.8062871061044299,0.8444674744897959,0.9469026548672567,0.892756310311407,0.8956753
7,./organized_dataset/all/test/case_295.mp400008.png,iris,0.26413043478260867,1.0,0.26413043478260867,0.41788478073946683,0.8249167
8,./organized_dataset/all/test/case_807.mp400036.png,pupil,0.9160189075630252,1.0,0.9160189075630252,0.9561689646665388,0.9056166
9,./organized_dataset/all/test/case_807.mp400036.png,iris,0.7334216043252786,1.0,0.7334216043252786,0.8462126034373011,0.8007282
10,./organized_dataset/all/test/case_808.mp400037.png,pupil,0.811697592170922,0.8319305824519588,0.9709090909090909,0.8960630026540805,0.79429716
11,./organized_dataset/all/test/case_808.mp400037.png,iris,0.6359854090672226,1.0,0.6359854090672226,0.7774952093611123,0.78871644
12,./organized_dataset/all/test/case_830.mp400046.png,pupil,0.8635816466504297,0.8777350974534073,0.9816700610997964,0.9267977587165197,0.809723
13,./organized_dataset/all/test/case_830.mp400046.png,iris,0.8916342505882918,0.9102564102564102,0.9775700934579439,0.94271315959837,0.6468924
14,./organized_dataset/all/test/case_834.mp400047.png,pupil,0.8676798430553255,0.9172839173647211,0.9413325593930096,0.9291526556670373,0.8438073
15,./organized_dataset/all/test/case_834.mp400047.png,iris,0.8696514412622569,0.9765013054830287,0.8882400322190898,0.9302818932657625,0.7818314
16,./organized_dataset/all/test/case_835.mp400048.png,pupil,0.9123987499202755,0.9665551839464883,0.9421430453108536,0.9541929997165204,0.94633895
17,./organized_dataset/all/test/case_835.mp400048.png,iris,0.8389881538265572,0.9838274932614556,0.8507209449780428,0.9124454141597322,0.8405697
18,./organized_dataset/all/test/case_895.mp400078.png,pupil,0.8715149017992034,0.9060469765117442,0.9581005586592178,0.9313470076688805,0.60976285
19,./organized_dataset/all/test/case_895.mp400078.png,iris,0.6842507706795663,1.0,0.6842507706795663,0.8125283747425365,0.81890243
20,./organized_dataset/all/test/case_896.mp400079.png,pupil,0.9170031404217138,0.9503311258278145,0.9631647300853935,0.956704891177159,0.9488945
21,./organized_dataset/all/test/case_896.mp400079.png,iris,0.7570827406353722,1.0,0.7570827406353722,0.8617496753301512,0.8114631
22,./organized_dataset/all/test/case_898.mp400080.png,pupil,0.8902818448023426,0.922311229084704,0.962457337883959,0.9419567216924046,0.9178702
23,./organized_dataset/all/test/case_898.mp400080.png,iris,0.8132942326490714,0.9928400954653938,0.8180924287118977,0.8970350404312667,0.83680886
24,./organized_dataset/all/test/case_911.mp400090.png,pupil,0.9002933616704358,1.0,0.9002933616704358,0.9475309232033953,0.81611305
25,./organized_dataset/all/test/case_911.mp400090.png,iris,0.6027991886409736,1.0,0.6027991886409736,0.7521830469007061,0.887413
26,./organized_dataset/all/test/case_921.mp400091.png,pupil,0.7872206484104501,0.7975127551020408,0.9838709677419355,0.8809439943642128,0.684846
