,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/all_but_dark_brown/test/Default_Doctor_no_date 12.06.40 PM.mov2022-01-26-11h52m40s890.png,pupil,0.6737540241123892,0.6737540241123892,1.0,0.8050812896114632,0.71782994
1,./organized_dataset/all_but_dark_brown/test/Default_Doctor_no_date 12.06.40 PM.mov2022-01-26-11h52m40s890.png,iris,0.6461884378607157,1.0,0.6461884378607157,0.7850722590427887,0.86191267
2,./organized_dataset/all_but_dark_brown/test/Doctor_2 25& 27ga IOP Control no_date 01.59.15 PM.avi2022-01-26-11h54m27s496.png,pupil,0.13873493975903614,0.13873493975903614,1.0,0.2436650267153362,0.86201036
3,./organized_dataset/all_but_dark_brown/test/Doctor_2 25& 27ga IOP Control no_date 01.59.15 PM.avi2022-01-26-11h54m27s496.png,iris,0.18271869617205977,1.0,0.18271869617205977,0.30898081980683967,0.80573076
4,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ Feb 26, 2021 12.44.11 PM.mov2022-01-26-12h56m02s740.png",pupil,0.6685202678670455,0.6685202678670455,1.0,0.8013331102314377,0.87119704
5,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ Feb 26, 2021 12.44.11 PM.mov2022-01-26-12h56m02s740.png",iris,0.7864775403207891,1.0,0.7864775403207891,0.8804785087637488,0.8110361
6,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ Mar 26, 2021 11.33.34 AM.mov2022-01-26-12h56m48s613.png",pupil,0.5691868758915835,0.5691868758915835,1.0,0.7254545454545455,0.8847778
7,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ Mar 26, 2021 11.33.34 AM.mov2022-01-26-12h56m48s613.png",iris,0.7273799733709273,1.0,0.7273799733709273,0.8421771522005876,0.8790693
8,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ May 14, 2021 07.46.42 AM.mov2022-01-26-12h57m15s077.png",pupil,0.569852055912662,0.569852055912662,1.0,0.7259945977283421,0.8733077
9,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ May 14, 2021 07.46.42 AM.mov2022-01-26-12h57m15s077.png",iris,0.8077888505435133,1.0,0.8077888505435133,0.8936761063667926,0.8494415
