,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/all/test/case_288.mp400005.png,pupil,0.8429776239457905,0.8429776239457905,1.0,0.914799629678614,0.8378985
1,./organized_dataset/all/test/case_288.mp400005.png,iris,0.7714442276921728,0.9952380952380953,0.774302270837275,0.8709777204752372,0.8237795
2,./organized_dataset/all/test/case_292.mp400006.png,pupil,0.9409425224734405,0.9675630252100841,0.9715909090909091,0.9695727839218549,0.8276921
3,./organized_dataset/all/test/case_292.mp400006.png,iris,0.351583129319757,1.0,0.351583129319757,0.5202537997003654,0.80964017
4,./organized_dataset/all/test/case_294.mp400007.png,pupil,0.9133478024959305,0.9133478024959305,1.0,0.9547117375152426,0.8575248
5,./organized_dataset/all/test/case_294.mp400007.png,iris,0.8771457326321459,0.9014757513511938,0.9701492537313433,0.9345526214442674,0.85795784
6,./organized_dataset/all/test/case_295.mp400008.png,pupil,0.8136199381589241,0.8705357142857143,0.9256198347107438,0.8972331203911016,0.82379085
7,./organized_dataset/all/test/case_295.mp400008.png,iris,0.5338000117157753,1.0,0.5338000117157753,0.696049038516623,0.84499425
8,./organized_dataset/all/test/case_807.mp400036.png,pupil,0.9076271036158252,0.9781931464174455,0.9263710407239819,0.9515770685952796,0.78839594
9,./organized_dataset/all/test/case_807.mp400036.png,iris,0.7463973794152888,0.9858823529411764,0.7544612635679977,0.854785271912387,0.8246783
10,./organized_dataset/all/test/case_808.mp400037.png,pupil,0.9862765406525117,0.9929614181438999,0.9932203389830508,0.9930908616868727,0.81659645
11,./organized_dataset/all/test/case_808.mp400037.png,iris,0.7046096793878797,0.9839142091152815,0.7128210242382798,0.8267108745280655,0.840355
12,./organized_dataset/all/test/case_830.mp400046.png,pupil,0.7977074568623864,0.7977074568623864,1.0,0.8874719341206476,0.42383096
13,./organized_dataset/all/test/case_830.mp400046.png,iris,0.7590117419228318,0.7590117419228318,1.0,0.862997925293133,0.65918285
14,./organized_dataset/all/test/case_834.mp400047.png,pupil,0.9674538015136522,0.9743852183047378,0.9927007299270073,0.9834577063708899,0.8878256
15,./organized_dataset/all/test/case_834.mp400047.png,iris,0.8988219211647956,0.9076004505707012,0.989353547398007,0.9467153408608541,0.7915912
16,./organized_dataset/all/test/case_835.mp400048.png,pupil,0.9636836001962445,0.9732441471571907,0.9899092866633069,0.9815059820227017,0.8936869
17,./organized_dataset/all/test/case_835.mp400048.png,iris,0.837792880566513,0.837792880566513,1.0,0.9117380847707467,0.76449764
18,./organized_dataset/all/test/case_895.mp400078.png,pupil,0.8732765504391802,0.8783733133433284,0.9933993399339934,0.9323519799940323,0.600177
19,./organized_dataset/all/test/case_895.mp400078.png,iris,0.8069331388509857,0.8069331388509857,1.0,0.8931521831118865,0.798444
20,./organized_dataset/all/test/case_896.mp400079.png,pupil,0.889038827905289,0.889038827905289,1.0,0.9412605127774143,0.88981056
21,./organized_dataset/all/test/case_896.mp400079.png,iris,0.8302992147175579,0.9661016949152542,0.85521443846032,0.9072824902519399,0.7915921
22,./organized_dataset/all/test/case_898.mp400080.png,pupil,0.8767004787410533,0.8767004787410533,1.0,0.9342998402485304,0.90911335
23,./organized_dataset/all/test/case_898.mp400080.png,iris,0.8513500865740091,0.8513500865740091,1.0,0.9197072911795559,0.85018027
24,./organized_dataset/all/test/case_911.mp400090.png,pupil,0.815060863631346,0.8193694829760404,0.9935897435897436,0.8981085758200686,0.81349957
25,./organized_dataset/all/test/case_911.mp400090.png,iris,0.7375369558568662,0.973753280839895,0.7524963594757645,0.8489453457329773,0.83429825
26,./organized_dataset/all/test/case_921.mp400091.png,pupil,0.8698979591836735,0.8698979591836735,1.0,0.9304229195088677,0.8606554
27,./organized_dataset/all/test/case_921.mp400091.png,iris,0.942403337076849,0.942403337076849,1.0,0.9703477327166102,0.8509325
28,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 09.42.50 AM.mov2022-01-26-12h56m21s736.png",pupil,0.9521605032150526,0.9703144615098492,0.9807292857836579,0.975494076073069,0.88457835
29,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 09.42.50 AM.mov2022-01-26-12h56m21s736.png",iris,0.9113694022865332,0.9295637860082304,0.9789750328515112,0.9536297914953332,0.8574086
30,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 10.36.17 AM.mov2022-01-26-12h56m37s237.png",pupil,0.9323860122688309,0.9401606699893038,0.9912087912087912,0.9650101028977214,0.8742119
31,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 10.36.17 AM.mov2022-01-26-12h56m37s237.png",iris,0.8953790985295383,0.9158199583389531,0.9756785829037621,0.9448021234635182,0.8857056
32,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 11.33.34 AM.mov2022-01-26-12h56m48s613.png",pupil,0.8941552542144756,0.8941552542144756,1.0,0.944120343065849,0.8847778
33,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 11.33.34 AM.mov2022-01-26-12h56m48s613.png",iris,0.8751461875570292,0.8751461875570292,1.0,0.933416491326667,0.8790693
34,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 12.37.15 PM.mov2022-01-26-12h57m00s672.png",pupil,0.9593401994890981,0.9982517482517482,0.9609547047047047,0.9792482180881584,0.8952433
35,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 12.37.15 PM.mov2022-01-26-12h57m00s672.png",iris,0.8844453251389311,0.8844453251389311,1.0,0.9386797412906901,0.8969098
36,"./organized_dataset/all/test/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",pupil,0.6712165739683773,0.6779885554472024,0.9853372434017595,0.8032670144893836,0.89491737
37,"./organized_dataset/all/test/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",iris,0.7886531700812219,0.7886531700812219,1.0,0.8818402396540739,0.911664
38,./organized_dataset/all/test/July292021144104270883.mp42022-01-25-12h48m12s504.png,pupil,0.910430883213102,0.910430883213102,1.0,0.9531157512297674,0.8898687
39,./organized_dataset/all/test/July292021144104270883.mp42022-01-25-12h48m12s504.png,iris,0.946531781414734,0.9908616187989556,0.9548673360447847,0.9725315460575704,0.85559654
40,./organized_dataset/all/test/July292021172853553875.mp42022-01-25-12h50m00s950.png,pupil,0.946762675858068,1.0,0.946762675858068,0.9726534082442962,0.90159196
41,./organized_dataset/all/test/July292021172853553875.mp42022-01-25-12h50m00s950.png,iris,0.9522084907928837,0.9705985145691146,0.9804901533735298,0.975519259632097,0.90728694
42,./organized_dataset/all/test/March082021163312052330.mp42022-01-25-12h56m53s724.png,pupil,0.9175517608716288,0.9400386847195358,0.9745916515426497,0.957003382745249,0.8823514
