,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/light_brown+dark_brown/test/August122021131322601824.mp42022-01-25-11h56m40s372.png,pupil,0.9168453248720807,0.9168453248720807,1.0,0.9566189957797098,0.7741868
1,./organized_dataset/light_brown+dark_brown/test/August122021131322601824.mp42022-01-25-11h56m40s372.png,iris,0.7590011469740572,0.829928516613137,0.8987972173627535,0.8629910768162238,0.92066216
2,./organized_dataset/light_brown+dark_brown/test/August162021162522661703.mp42022-01-25-11h55m08s402.png,pupil,0.8405922720099469,0.8637016927499201,0.9691516709511568,0.913393242808752,0.75333875
3,./organized_dataset/light_brown+dark_brown/test/August162021162522661703.mp42022-01-25-11h55m08s402.png,iris,0.7928702424054525,0.8917494089834516,0.8773090676512486,0.8844703020355525,0.8867771
4,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 25, 2021 01.41.24 PM.mov2022-01-26-13h05m41s308.png",pupil,0.927063220180629,0.9377520161290323,0.9878542510121457,0.9621513300365234,0.6787058
5,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 25, 2021 01.41.24 PM.mov2022-01-26-13h05m41s308.png",iris,0.7511968144602031,0.9281001530066244,0.7976140934942433,0.8579239160982091,0.90021
6,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",pupil,0.8147090365185979,0.8214692223638681,0.99,0.8978949463783623,0.7232604
7,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",iris,0.7985260028136318,1.0,0.7985260028136318,0.8879782683869011,0.91399574
8,./organized_dataset/light_brown+dark_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,pupil,0.8378677095732019,0.8575530804037591,0.9733333333333334,0.9117823934866077,0.76476246
9,./organized_dataset/light_brown+dark_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,iris,0.7635165158697922,0.906801007556675,0.8285336480861902,0.8659023139266883,0.93289185
10,./organized_dataset/light_brown+dark_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,pupil,0.8325034064164499,0.9323308270676691,0.8860412382007067,0.9085968446240993,0.75509334
11,./organized_dataset/light_brown+dark_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,iris,0.7400438709677419,0.9063174562038374,0.8013429907952316,0.8506036926024854,0.9288987
12,./organized_dataset/light_brown+dark_brown/test/November092021085956854196.mp42022-01-25-13h07m29s366.png,pupil,0.9129700347699204,0.9344042838018741,0.9754901960784313,0.954505317047192,0.515839
13,./organized_dataset/light_brown+dark_brown/test/November092021085956854196.mp42022-01-25-13h07m29s366.png,iris,0.791487645048508,0.8301758924486307,0.944394439835324,0.883609381550691,0.84038675
14,./organized_dataset/light_brown+dark_brown/test/November092021120552710085.mp42022-01-25-13h09m18s363.png,pupil,0.766318407960199,0.8094646880686335,0.9349671838840624,0.8677013210151255,0.74241877
15,./organized_dataset/light_brown+dark_brown/test/November092021120552710085.mp42022-01-25-13h09m18s363.png,iris,0.7874862608842824,0.8293470015461717,0.9397652612481432,0.8811102810879309,0.92280567
16,./organized_dataset/light_brown+dark_brown/test/November172021142836294121.mp42022-01-25-13h18m57s549.png,pupil,0.8879481487391527,0.8898944051174714,0.9975429975429976,0.9406488725150212,0.6880161
17,./organized_dataset/light_brown+dark_brown/test/November172021142836294121.mp42022-01-25-13h18m57s549.png,iris,0.7114869500963239,0.8998527245949927,0.7726696281435839,0.8314255040697573,0.90074086
18,./organized_dataset/light_brown+dark_brown/test/November172021152224025824.mp42022-01-25-13h19m09s159.png,pupil,0.9122559439809935,0.9122559439809935,1.0,0.9541148995796357,0.714267
19,./organized_dataset/light_brown+dark_brown/test/November172021152224025824.mp42022-01-25-13h19m09s159.png,iris,0.7406760583690162,0.8878048780487805,0.8171641955940517,0.8510211360786074,0.9417198
20,./organized_dataset/light_brown+dark_brown/test/October192021115027041375.mp42022-01-25-13h46m35s618.png,pupil,0.8378917497809122,0.8378917497809122,1.0,0.9117966277184648,0.6291167
21,./organized_dataset/light_brown+dark_brown/test/October192021115027041375.mp42022-01-25-13h46m35s618.png,iris,0.7222240130842263,0.8397312859884837,0.8376929608701085,0.8387108849920624,0.8737296
22,./organized_dataset/light_brown+dark_brown/test/October192021152439493646.mp42022-01-25-13h47m46s027.png,pupil,0.8691040709936506,0.8704622798105802,0.9982078853046595,0.9299686245203229,0.74318945
23,./organized_dataset/light_brown+dark_brown/test/October192021152439493646.mp42022-01-25-13h47m46s027.png,iris,0.8148279151241791,0.844966000590175,0.9580623306233063,0.8979671387393495,0.92719525
24,./organized_dataset/light_brown+dark_brown/test/Video15_frame012900.png,iris,0.3871177618737801,1.0,0.3871177618737801,0.5581613508442778,0.9042605
25,./organized_dataset/light_brown+dark_brown/test/Video15_frame012900.png,pupil,0.27931446363624163,0.27931446363624163,1.0,0.43666271518940863,0.7440507
26,./organized_dataset/light_brown+dark_brown/test/Video8_frame025810.png,iris,0.27543678385598463,1.0,0.27543678385598463,0.4319097384399813,0.895849
27,./organized_dataset/light_brown+dark_brown/test/Video8_frame025810.png,pupil,0.39804525306818894,0.39804525306818894,1.0,0.5694311427968841,0.7067722
