,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/dark brown_train_valid/train/August122021120404326021.mp42022-01-25-11h56m55s288.png,pupil,0.4819080184105651,0.4819080184105651,1.0,0.6503885699025237,0.87934744
1,./organized_dataset/dark brown_train_valid/train/August122021120404326021.mp42022-01-25-11h56m55s288.png,iris,0.3941179928287321,1.0,0.3941179928287321,0.5654011996919254,0.8839347
2,./organized_dataset/dark brown_train_valid/train/August122021131322601824.mp42022-01-25-11h56m40s372.png,pupil,0.5119624534576358,0.5119624534576358,1.0,0.6772158293836635,0.8878018
3,./organized_dataset/dark brown_train_valid/train/August122021131322601824.mp42022-01-25-11h56m40s372.png,iris,0.3981276630612914,1.0,0.3981276630612914,0.5695154649748722,0.9158504
4,./organized_dataset/dark brown_train_valid/train/August162021162522661703.mp42022-01-25-11h55m08s402.png,pupil,0.5588179669030733,0.5588179669030733,1.0,0.716976553732294,0.9085964
5,./organized_dataset/dark brown_train_valid/train/August162021162522661703.mp42022-01-25-11h55m08s402.png,iris,0.46615607060541425,1.0,0.46615607060541425,0.6358887432944655,0.8839228
6,./organized_dataset/dark brown_train_valid/train/December012020101424976616.mp42022-01-25-12h55m05s243.png,pupil,0.6507342740373199,0.6507342740373199,1.0,0.7884179595372091,0.9171399
7,./organized_dataset/dark brown_train_valid/train/December012020101424976616.mp42022-01-25-12h55m05s243.png,iris,0.44081595488825676,1.0,0.44081595488825676,0.6118976589517909,0.8926799
8,./organized_dataset/dark brown_train_valid/train/December052020131538177202.mp42022-01-25-12h53m58s843.png,pupil,0.5908950756144234,0.5908950756144234,1.0,0.7428460678165245,0.91173464
9,./organized_dataset/dark brown_train_valid/train/December052020131538177202.mp42022-01-25-12h53m58s843.png,iris,0.40248378105482097,1.0,0.40248378105482097,0.5739585533775075,0.83266354
10,./organized_dataset/dark brown_train_valid/train/December082020165832027811.mp42022-01-25-12h53m43s998.png,pupil,0.5504679144385026,0.5504679144385026,1.0,0.7100668247467127,0.8127168
11,./organized_dataset/dark brown_train_valid/train/December082020165832027811.mp42022-01-25-12h53m43s998.png,iris,0.4855171096305848,1.0,0.4855171096305848,0.653667475767172,0.8667029
12,./organized_dataset/dark brown_train_valid/train/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,pupil,0.2968366933158731,0.2968366933158731,1.0,0.45778577186444863,0.6848886
13,./organized_dataset/dark brown_train_valid/train/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,iris,0.23197583529848176,1.0,0.23197583529848176,0.3765915347556779,0.8372481
14,./organized_dataset/dark brown_train_valid/train/Default_Doctor_no_date 10.50.37 AM.mov2022-01-26-11h45m44s050.png,pupil,0.37328236298089484,0.37328236298089484,1.0,0.5436352683808376,0.91936225
15,./organized_dataset/dark brown_train_valid/train/Default_Doctor_no_date 10.50.37 AM.mov2022-01-26-11h45m44s050.png,iris,0.23226084400655492,1.0,0.23226084400655492,0.37696701171058133,0.9030726
16,./organized_dataset/dark brown_train_valid/train/Doctor_2 25& 27ga IOP Control no_date 09.07.36 AM.avi2022-01-26-11h55m00s987.png,pupil,0.4677692382208022,0.4677692382208022,1.0,0.6373879844870189,0.70515966
17,./organized_dataset/dark brown_train_valid/train/Doctor_2 25& 27ga IOP Control no_date 09.07.36 AM.avi2022-01-26-11h55m00s987.png,iris,0.22670697012802277,1.0,0.22670697012802277,0.3696187853312074,0.7542266
18,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ Apr 23, 2021 10.23.53 AM.mov2022-01-26-12h51m45s589.png",pupil,0.6158760683760683,0.6158760683760683,1.0,0.762281316530685,0.5126483
19,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ Apr 23, 2021 10.23.53 AM.mov2022-01-26-12h51m45s589.png",iris,0.2981934871445385,1.0,0.2981934871445385,0.45939760150920894,0.73489726
20,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ Apr 23, 2021 11.24.18 AM.mov2022-01-26-12h52m22s237.png",pupil,0.6261971781117779,0.6261971781117779,1.0,0.7701368401571974,0.703863
21,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ Apr 23, 2021 11.24.18 AM.mov2022-01-26-12h52m22s237.png",iris,0.5108789379750135,1.0,0.5108789379750135,0.6762672046507305,0.7974266
22,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ Mar 26, 2021 12.37.15 PM.mov2022-01-26-12h57m00s672.png",pupil,0.4953167098962785,0.4953167098962785,1.0,0.662490703966835,0.8667809
23,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ Mar 26, 2021 12.37.15 PM.mov2022-01-26-12h57m00s672.png",iris,0.39520975002086906,1.0,0.39520975002086906,0.5665237789729575,0.8438981
24,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ May 14, 2021 08.41.56 AM.mov2022-01-26-12h58m20s562.png",pupil,0.4625959345664405,0.4625959345664405,1.0,0.6325683309157679,0.8796761
25,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ May 14, 2021 08.41.56 AM.mov2022-01-26-12h58m20s562.png",iris,0.2720160925238182,1.0,0.2720160925238182,0.42769284779111355,0.8589583
26,./organized_dataset/dark brown_train_valid/train/Dr. Doctor_3 25ga Phaco PPV no_date 10.03.15 AM.avi2022-01-26-11h57m57s001.png,pupil,0.40828015438940063,0.40828015438940063,1.0,0.5798280308315812,0.83426964
27,./organized_dataset/dark brown_train_valid/train/Dr. Doctor_3 25ga Phaco PPV no_date 10.03.15 AM.avi2022-01-26-11h57m57s001.png,iris,0.44402068022054164,1.0,0.44402068022054164,0.6149782843175452,0.85442394
28,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga IOP Control Apr 23, 2021 09.20.56 AM.mov2022-01-26-13h04m58s890.png",pupil,0.45487673190289923,0.45487673190289923,1.0,0.6253130893198702,0.6799
29,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga IOP Control Apr 23, 2021 09.20.56 AM.mov2022-01-26-13h04m58s890.png",iris,0.33040567071028537,1.0,0.33040567071028537,0.49669913167746244,0.82973945
30,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga IOP Control Aug 25, 2021 01.41.24 PM.mov2022-01-26-13h05m41s308.png",pupil,0.4543567088540423,0.4543567088540423,1.0,0.6248215531828526,0.6200921
31,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga IOP Control Aug 25, 2021 01.41.24 PM.mov2022-01-26-13h05m41s308.png",iris,0.12917455085556165,1.0,0.12917455085556165,0.22879465492325818,0.8714457
32,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",pupil,0.45067824845311755,0.45067824845311755,1.0,0.6213345363572981,0.8925656
33,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",iris,0.3332854188128379,1.0,0.3332854188128379,0.49994609422729075,0.7759879
34,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",pupil,0.4692797892088253,0.4692797892088253,1.0,0.6387888714667778,0.61310655
35,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",iris,0.054400273196601116,1.0,0.054400273196601116,0.10318713790101183,0.874805
36,./organized_dataset/dark brown_train_valid/train/July292021082235493251.mp42022-01-25-12h49m29s547.png,pupil,0.4769522990812524,0.4769522990812524,1.0,0.6458601261231572,0.9211968
37,./organized_dataset/dark brown_train_valid/train/July292021082235493251.mp42022-01-25-12h49m29s547.png,iris,0.4612500319930383,1.0,0.4612500319930383,0.6313088409160572,0.9259072
38,./organized_dataset/dark brown_train_valid/train/July292021094248945167.mp42022-01-25-12h49m15s227.png,pupil,0.6993558869610631,0.6993558869610631,1.0,0.8230834898412157,0.7301052
39,./organized_dataset/dark brown_train_valid/train/July292021094248945167.mp42022-01-25-12h49m15s227.png,iris,0.5657180418094259,1.0,0.5657180418094259,0.722630801591393,0.85232574
40,./organized_dataset/dark brown_train_valid/train/July292021094248945167.mp42022-01-25-12h51m02s293.png,pupil,0.6167678048921112,0.6167678048921112,1.0,0.7629639865735314,0.7268435
41,./organized_dataset/dark brown_train_valid/train/July292021094248945167.mp42022-01-25-12h51m02s293.png,iris,0.583658195575294,1.0,0.583658195575294,0.7371012219758305,0.8608686
42,./organized_dataset/dark brown_train_valid/train/July292021155047302492.mp42022-01-25-12h02m54s875.png,pupil,0.4908015267175573,0.4908015267175573,1.0,0.65843979620574,0.9366206
43,./organized_dataset/dark brown_train_valid/train/July292021155047302492.mp42022-01-25-12h02m54s875.png,iris,0.41524500907441014,1.0,0.41524500907441014,0.5868171325981021,0.9234616
44,./organized_dataset/dark brown_train_valid/train/March082021163312052330.mp42022-01-25-12h56m53s724.png,pupil,0.30898993544247966,0.30898993544247966,1.0,0.47210437158637336,0.9475879
45,./organized_dataset/dark brown_train_valid/train/March082021163312052330.mp42022-01-25-12h56m53s724.png,iris,0.26047270482405854,1.0,0.26047270482405854,0.4132936854993878,0.8396094
46,./organized_dataset/dark brown_train_valid/train/November082021174857627759.mp42022-01-25-13h05m22s649.png,pupil,0.6159361141731953,0.6159361141731953,1.0,0.7623273083272146,0.94690746
47,./organized_dataset/dark brown_train_valid/train/November082021174857627759.mp42022-01-25-13h05m22s649.png,iris,0.4340266533814921,1.0,0.4340266533814921,0.6053257829734754,0.91282344
48,./organized_dataset/dark brown_train_valid/train/November082021183550805677.mp42022-01-25-13h05m51s172.png,pupil,0.270339035340832,0.270339035340832,1.0,0.4256171428571429,0.8833586
49,./organized_dataset/dark brown_train_valid/train/November082021183550805677.mp42022-01-25-13h05m51s172.png,iris,0.1964272738282669,1.0,0.1964272738282669,0.32835639595501526,0.8874057
50,./organized_dataset/dark brown_train_valid/train/November092021120552710085.mp42022-01-25-13h09m18s363.png,pupil,0.5226599127014064,0.5226599127014064,1.0,0.68650906002265,0.81858724
51,./organized_dataset/dark brown_train_valid/train/November092021120552710085.mp42022-01-25-13h09m18s363.png,iris,0.5035826287166051,1.0,0.5035826287166051,0.6698436375877022,0.87272924
52,./organized_dataset/dark brown_train_valid/train/November092021140241275025.mp42022-01-25-13h09m50s056.png,pupil,0.5572159695143566,0.5572159695143566,1.0,0.7156566339197428,0.9492692
53,./organized_dataset/dark brown_train_valid/train/November092021140241275025.mp42022-01-25-13h09m50s056.png,iris,0.48897589983039846,1.0,0.48897589983039846,0.6567949150635617,0.83795136
54,./organized_dataset/dark brown_train_valid/train/November102021091954131715.mp42022-01-25-13h10m37s065.png,pupil,0.27468466297099703,0.27468466297099703,1.0,0.43098449514685494,0.9465344
55,./organized_dataset/dark brown_train_valid/train/November102021091954131715.mp42022-01-25-13h10m37s065.png,iris,0.2080575873679322,1.0,0.2080575873679322,0.34444978375780877,0.8928439
56,./organized_dataset/dark brown_train_valid/train/November102021113447192852.mp42022-01-25-13h10m43s267.png,pupil,0.02405405115621501,0.02405405115621501,1.0,0.046978088957426854,0.90757775
57,./organized_dataset/dark brown_train_valid/train/November102021113447192852.mp42022-01-25-13h10m43s267.png,iris,0.024993623014816786,1.0,0.024993623014816786,0.048768348316749456,0.89451414
