,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/light_brown+dark_brown/valid/case_890.mp400075.png,pupil,0.46067528998153945,0.46067528998153945,1.0,0.6307702925369014,0.7415784
1,./organized_dataset/light_brown+dark_brown/valid/case_890.mp400075.png,iris,0.6362455980339996,1.0,0.6362455980339996,0.7776896069862234,0.804352
2,./organized_dataset/light_brown+dark_brown/valid/case_892.mp400077.png,pupil,0.4582881906825569,0.4582881906825569,1.0,0.6285289747399703,0.6113725
3,./organized_dataset/light_brown+dark_brown/valid/case_892.mp400077.png,iris,0.5559259259259259,1.0,0.5559259259259259,0.7145917638657463,0.82353485
4,./organized_dataset/light_brown+dark_brown/valid/case_896.mp400079.png,pupil,0.35039059660345917,0.35039059660345917,1.0,0.518947032784102,0.68955195
5,./organized_dataset/light_brown+dark_brown/valid/case_896.mp400079.png,iris,0.4010897794515626,1.0,0.4010897794515626,0.5725397263386843,0.8419757
6,./organized_dataset/light_brown+dark_brown/valid/case_907.mp400087.png,pupil,0.4580931549905297,0.4580931549905297,1.0,0.6283455256924309,0.49632576
7,./organized_dataset/light_brown+dark_brown/valid/case_907.mp400087.png,iris,0.47312566384646376,1.0,0.47312566384646376,0.642342571931155,0.8318064
8,./organized_dataset/light_brown+dark_brown/valid/case_908.mp400088.png,pupil,0.5651947741337559,0.5651947741337559,1.0,0.7222037582467119,0.5758457
9,./organized_dataset/light_brown+dark_brown/valid/case_908.mp400088.png,iris,0.4498034004441694,1.0,0.4498034004441694,0.6205026147771004,0.8597955
10,./organized_dataset/light_brown+dark_brown/valid/case_911.mp400090.png,pupil,0.40275559960599333,0.40275559960599333,1.0,0.5742348841367941,0.7096144
11,./organized_dataset/light_brown+dark_brown/valid/case_911.mp400090.png,iris,0.4598572992633005,1.0,0.4598572992633005,0.6300030824867088,0.89669657
12,./organized_dataset/light_brown+dark_brown/valid/case_922.mp400092.png,pupil,0.4500492125984252,0.4500492125984252,1.0,0.6207364669947395,0.71817845
13,./organized_dataset/light_brown+dark_brown/valid/case_922.mp400092.png,iris,0.19102028366631083,1.0,0.19102028366631083,0.32076747354510904,0.7539671
14,./organized_dataset/light_brown+dark_brown/valid/case_928.mp400095.png,pupil,0.3849056603773585,0.3849056603773585,1.0,0.5558583106267031,0.8034353
15,./organized_dataset/light_brown+dark_brown/valid/case_928.mp400095.png,iris,0.1355591897537201,1.0,0.1355591897537201,0.23875319045785745,0.8965594
16,./organized_dataset/light_brown+dark_brown/valid/case_934.mp400100.png,pupil,0.6307447165380745,0.6307447165380745,1.0,0.773566469529442,0.71381325
17,./organized_dataset/light_brown+dark_brown/valid/case_934.mp400100.png,iris,0.2070456724394672,1.0,0.2070456724394672,0.34306186943369443,0.86211437
18,./organized_dataset/light_brown+dark_brown/valid/December012020101424976616.mp42022-01-25-12h55m05s243.png,pupil,0.5576833185437002,0.5576833185437002,1.0,0.716041973236365,0.7651646
19,./organized_dataset/light_brown+dark_brown/valid/December012020101424976616.mp42022-01-25-12h55m05s243.png,iris,0.47290861077053664,1.0,0.47290861077053664,0.6421425026813299,0.9216869
20,./organized_dataset/light_brown+dark_brown/valid/December052020131538177202.mp42022-01-25-12h53m58s843.png,pupil,0.4695196789461371,0.4695196789461371,1.0,0.6390110805223815,0.7974534
21,./organized_dataset/light_brown+dark_brown/valid/December052020131538177202.mp42022-01-25-12h53m58s843.png,iris,0.4814923311163913,1.0,0.4814923311163913,0.6500098866574066,0.91281646
22,./organized_dataset/light_brown+dark_brown/valid/December082020165832027811.mp42022-01-25-12h53m43s998.png,pupil,0.5232620320855615,0.5232620320855615,1.0,0.6870282604879762,0.79439175
23,./organized_dataset/light_brown+dark_brown/valid/December082020165832027811.mp42022-01-25-12h53m43s998.png,iris,0.47865403076665525,1.0,0.47865403076665525,0.6474185587800845,0.9261372
24,./organized_dataset/light_brown+dark_brown/valid/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,pupil,0.2736894580005283,0.2736894580005283,1.0,0.429758535381416,0.8175158
25,./organized_dataset/light_brown+dark_brown/valid/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,iris,0.28430152973032385,1.0,0.28430152973032385,0.4427333038994685,0.914363
26,"./organized_dataset/light_brown+dark_brown/valid/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",pupil,0.38367247978109903,0.38367247978109903,1.0,0.5545712376122377,0.8096877
27,"./organized_dataset/light_brown+dark_brown/valid/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",iris,0.3039517247550445,1.0,0.3039517247550445,0.4662008860982085,0.8340426
28,"./organized_dataset/light_brown+dark_brown/valid/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",pupil,0.15484798000832986,0.15484798000832986,1.0,0.26817032663851215,0.7829763
29,"./organized_dataset/light_brown+dark_brown/valid/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",iris,0.1491238194816922,1.0,0.1491238194816922,0.25954351820668714,0.9145616
