,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/dark brown_train_valid/test/October182021171829686582.mp42022-01-25-13h44m05s530.png,pupil,0.9315229058151863,0.9908592321755028,0.9395972262812509,0.9645476147455194,0.8809453
1,./organized_dataset/dark brown_train_valid/test/October182021171829686582.mp42022-01-25-13h44m05s530.png,iris,0.9783627511854808,0.9816822489245861,0.9965556831228473,0.9890630528695742,0.86044085
2,./organized_dataset/dark brown_train_valid/test/October192021152439493646.mp42022-01-25-13h47m46s027.png,pupil,0.9498442782672418,0.9498442782672418,1.0,0.9742770628958484,0.89319766
3,./organized_dataset/dark brown_train_valid/test/October192021152439493646.mp42022-01-25-13h47m46s027.png,iris,0.9572574948635847,0.9816779170684667,0.9746712630963106,0.9781620429357998,0.9100543
4,./organized_dataset/dark brown_train_valid/test/October202021172258894431.mp42022-01-25-13h52m42s163.png,pupil,0.7895758762747349,0.7895758762747349,1.0,0.882416763371166,0.8322241
5,./organized_dataset/dark brown_train_valid/test/October202021172258894431.mp42022-01-25-13h52m42s163.png,iris,0.9480392156862745,1.0,0.9480392156862745,0.9733266230498239,0.8705504
6,./organized_dataset/dark brown_train_valid/test/October212021080658900408.mp42022-01-25-13h52m51s681.png,pupil,0.9495314334507418,1.0,0.9495314334507418,0.9741124632907677,0.8998257
7,./organized_dataset/dark brown_train_valid/test/October212021080658900408.mp42022-01-25-13h52m51s681.png,iris,0.9269371867036321,0.9374380469568665,0.9880597014925373,0.9620834483861123,0.90559596
8,./organized_dataset/dark brown_train_valid/test/October212021094113803919.mp42022-01-25-13h54m01s104.png,pupil,0.9762258543833581,0.9864864864864865,0.9894578313253012,0.98796992481203,0.90232444
9,./organized_dataset/dark brown_train_valid/test/October212021094113803919.mp42022-01-25-13h54m01s104.png,iris,0.8512511700281404,0.9471910112359551,0.8936645143736199,0.9196495686916442,0.84050786
10,./organized_dataset/dark brown_train_valid/test/October212021110958610654.mp42022-01-25-13h54m54s340.png,pupil,0.9626818095957688,0.988795518207283,0.9732991167343041,0.9809861230578597,0.88634545
11,./organized_dataset/dark brown_train_valid/test/October212021110958610654.mp42022-01-25-13h54m54s340.png,iris,0.90667347066986,0.90667347066986,1.0,0.9510526942521773,0.8892341
12,./organized_dataset/dark brown_train_valid/test/October222021082957053959.mp42022-01-25-13h56m18s834.png,pupil,0.9445523735515279,0.9580628709198813,0.985289910356666,0.9714856605547719,0.8547614
13,./organized_dataset/dark brown_train_valid/test/October222021082957053959.mp42022-01-25-13h56m18s834.png,iris,0.930050535849697,0.9439206062171704,0.9844464775846294,0.9637577033082669,0.9092173
14,./organized_dataset/dark brown_train_valid/test/October222021152902817739.mp42022-01-25-14h00m18s870.png,pupil,0.9405625986886993,0.9884726224783862,0.9509937255674912,0.9693710466482943,0.874156
15,./organized_dataset/dark brown_train_valid/test/October222021152902817739.mp42022-01-25-14h00m18s870.png,iris,0.9443675889328064,0.9443675889328064,1.0,0.9713879148244143,0.91845584
16,./organized_dataset/dark brown_train_valid/test/October252021121815814051.mp42022-01-25-14h01m24s563.png,pupil,0.9194351719387485,1.0,0.9194351719387485,0.9580268043229216,0.87402654
17,./organized_dataset/dark brown_train_valid/test/October252021121815814051.mp42022-01-25-14h01m24s563.png,iris,0.9327470179471649,0.9327470179471649,1.0,0.9652034221611338,0.87475204
18,./organized_dataset/dark brown_train_valid/test/Video15_frame012900.png,iris,0.4018353726362625,1.0,0.4018353726362625,0.5732989486213054,0.88566947
19,./organized_dataset/dark brown_train_valid/test/Video15_frame012900.png,pupil,0.2897558749714807,0.2897558749714807,1.0,0.44931894569255265,0.8537734
20,./organized_dataset/dark brown_train_valid/test/Video8_frame025810.png,iris,0.2789498491704374,1.0,0.2789498491704374,0.4362170250090292,0.85185915
21,./organized_dataset/dark brown_train_valid/test/Video8_frame025810.png,pupil,0.30296643964404657,0.30296643964404657,1.0,0.4650410485274096,0.81676614
