,file_path,object,iou,precision,recall,f1_score,score
0,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 01.35.04 PM.mov2022-01-26-13h07m55s526.png",pupil,0.6928808498727057,0.6928808498727057,1.0,0.8185819455926931,0.8798344
1,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 01.35.04 PM.mov2022-01-26-13h07m55s526.png",iris,0.6036032838857738,1.0,0.6036032838857738,0.7528087401057842,0.88236976
2,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 09.09.48 AM.mov2022-01-26-13h08m04s053.png",pupil,0.6954545454545454,0.6954545454545454,1.0,0.8203753351206434,0.8729608
3,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 09.09.48 AM.mov2022-01-26-13h08m04s053.png",iris,0.7417043740573153,1.0,0.7417043740573153,0.8516995020567223,0.81508005
4,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 09.13.18 AM.mov2022-01-26-13h08m41s133.png",pupil,0.5252139760643225,0.5252139760643225,1.0,0.6887085803128947,0.84845084
5,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 09.13.18 AM.mov2022-01-26-13h08m41s133.png",iris,0.5279316040027203,1.0,0.5279316040027203,0.6910408851020537,0.87997276
6,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 11.14.15 AM.mov2022-01-26-13h08m52s204.png",pupil,0.5876826468273607,0.5876826468273607,1.0,0.7403024124521572,0.8980454
7,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 11.14.15 AM.mov2022-01-26-13h08m52s204.png",iris,0.5740593254774482,1.0,0.5740593254774482,0.7293998595679649,0.89145494
8,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Jun 02, 2021 11.20.09 AM.mov2022-01-26-13h13m17s209.png",pupil,0.40806838296251485,0.40806838296251485,1.0,0.5796144390430196,0.86377704
9,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Jun 02, 2021 11.20.09 AM.mov2022-01-26-13h13m17s209.png",iris,0.4282322000534838,1.0,0.4282322000534838,0.5996674770915368,0.8803007
10,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",pupil,0.5966935213158778,0.5966935213158778,1.0,0.7474114641914834,0.820536
11,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",iris,0.5715351987038284,1.0,0.5715351987038284,0.727359080694113,0.8664208
12,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",pupil,0.06441095146003484,0.06441095146003484,1.0,0.1210264726639338,0.89862204
13,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",iris,0.060528644995172194,1.0,0.060528644995172194,0.11414806244191118,0.89320815
14,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",pupil,0.5182115000906947,0.5182115000906947,1.0,0.6826604857883607,0.9052185
15,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",iris,0.5391458026509572,1.0,0.5391458026509572,0.7005779461859378,0.9090774
16,./organized_dataset/light_brown/test/January152021113301772566.mp42022-01-25-12h57m59s941.png,pupil,0.3609190418936858,0.3609190418936858,1.0,0.5304048672748023,0.8824637
17,./organized_dataset/light_brown/test/January152021113301772566.mp42022-01-25-12h57m59s941.png,iris,0.39493905670376256,1.0,0.39493905670376256,0.5662456073701206,0.88386714
18,./organized_dataset/light_brown/test/January222021114257677083.mp42022-01-25-12h57m27s478.png,pupil,0.3469649107828908,0.3469649107828908,1.0,0.515180325790708,0.87382805
19,./organized_dataset/light_brown/test/January222021114257677083.mp42022-01-25-12h57m27s478.png,iris,0.379860705432246,1.0,0.379860705432246,0.5505783358230399,0.8425677
20,./organized_dataset/light_brown/test/January222021160826809018.mp42022-01-25-12h57m13s085.png,pupil,0.4678068410462777,0.4678068410462777,1.0,0.6374228923920494,0.8792067
21,./organized_dataset/light_brown/test/January222021160826809018.mp42022-01-25-12h57m13s085.png,iris,0.487438744308895,1.0,0.487438744308895,0.6554068141278281,0.8652531
22,./organized_dataset/light_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,pupil,0.31973088653331866,0.31973088653331866,1.0,0.4845395221039203,0.86019677
23,./organized_dataset/light_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,iris,0.36631391049343365,1.0,0.36631391049343365,0.5362075401269131,0.8743116
24,./organized_dataset/light_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,pupil,0.47454876441567717,0.47454876441567717,1.0,0.6436528595969869,0.88989335
25,./organized_dataset/light_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,iris,0.48339636812317266,1.0,0.48339636812317266,0.6517426879435829,0.9042658
