,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/all_but_dark_brown/valid/case_846.mp400052.png,pupil,0.6333666333666333,0.6333666333666333,1.0,0.7755351681957185,0.87597203
1,./organized_dataset/all_but_dark_brown/valid/case_846.mp400052.png,iris,0.4384114794584753,1.0,0.4384114794584753,0.6095772812151442,0.81012195
2,./organized_dataset/all_but_dark_brown/valid/case_855.mp400057.png,pupil,0.5105025773195876,0.5105025773195876,1.0,0.6759373800281534,0.7106387
3,./organized_dataset/all_but_dark_brown/valid/case_855.mp400057.png,iris,0.6632389798024473,1.0,0.6632389798024473,0.7975269794136547,0.7291544
4,./organized_dataset/all_but_dark_brown/valid/case_856.mp400058.png,pupil,0.48869976359338063,0.48869976359338063,1.0,0.6565457663723561,0.8765975
5,./organized_dataset/all_but_dark_brown/valid/case_856.mp400058.png,iris,0.39627329192546584,1.0,0.39627329192546584,0.5676156583629893,0.7740118
6,./organized_dataset/all_but_dark_brown/valid/case_863.mp400062.png,pupil,0.5273348663263759,0.5273348663263759,1.0,0.6905294679676223,0.8835052
7,./organized_dataset/all_but_dark_brown/valid/case_863.mp400062.png,iris,0.387815451752749,1.0,0.387815451752749,0.5588861995490184,0.80073416
8,./organized_dataset/all_but_dark_brown/valid/case_865.mp400063.png,pupil,0.3500884786455593,0.3500884786455593,1.0,0.5186156080626306,0.9135273
9,./organized_dataset/all_but_dark_brown/valid/case_865.mp400063.png,iris,0.5020063932530776,1.0,0.5020063932530776,0.6684477449737366,0.81882834
10,./organized_dataset/all_but_dark_brown/valid/case_866.mp400064.png,pupil,0.5879453465446006,0.5879453465446006,1.0,0.7405108089191873,0.8959799
11,./organized_dataset/all_but_dark_brown/valid/case_866.mp400064.png,iris,0.5317204418204396,1.0,0.5317204418204396,0.6942787042634142,0.8378546
12,./organized_dataset/all_but_dark_brown/valid/case_867.mp400065.png,pupil,0.39668937619757294,0.39668937619757294,1.0,0.5680423764338249,0.91338664
13,./organized_dataset/all_but_dark_brown/valid/case_867.mp400065.png,iris,0.47499982500227494,1.0,0.47499982500227494,0.6440676357389294,0.81351066
14,./organized_dataset/all_but_dark_brown/valid/case_868.mp400066.png,pupil,0.6231712238926446,0.6231712238926446,1.0,0.7678441001414164,0.899199
15,./organized_dataset/all_but_dark_brown/valid/case_868.mp400066.png,iris,0.5644566270274727,0.9852507374631269,0.569266903618715,0.7216008641926517,0.8698869
16,./organized_dataset/all_but_dark_brown/valid/case_871.mp400067.png,pupil,0.5669047223606267,0.5669047223606267,1.0,0.7235982051372646,0.8285591
17,./organized_dataset/all_but_dark_brown/valid/case_871.mp400067.png,iris,0.6124598816859197,1.0,0.6124598816859197,0.7596590633257276,0.7604929
18,./organized_dataset/all_but_dark_brown/valid/case_882.mp400069.png,pupil,0.5679305651727513,0.5679305651727513,1.0,0.7244333107444435,0.79384655
19,./organized_dataset/all_but_dark_brown/valid/case_882.mp400069.png,iris,0.636800071787509,1.0,0.636800071787509,0.7781036704037719,0.77818865
20,./organized_dataset/all_but_dark_brown/valid/case_883.mp400070.png,pupil,0.42345298214843713,0.42345298214843713,1.0,0.594965885714488,0.8475027
21,./organized_dataset/all_but_dark_brown/valid/case_883.mp400070.png,iris,0.39297156587905485,1.0,0.39297156587905485,0.5642205131891037,0.86607146
22,./organized_dataset/all_but_dark_brown/valid/case_884.mp400071.png,pupil,0.5211353517618019,0.5211353517618019,1.0,0.6851926111088209,0.90355927
23,./organized_dataset/all_but_dark_brown/valid/case_884.mp400071.png,iris,0.42166225335269497,1.0,0.42166225335269497,0.5931961017580543,0.8710304
24,./organized_dataset/all_but_dark_brown/valid/case_887.mp400073.png,pupil,0.34039620050996106,0.34039620050996106,1.0,0.5079038576511266,0.8759805
25,./organized_dataset/all_but_dark_brown/valid/case_887.mp400073.png,iris,0.3831417624521073,1.0,0.3831417624521073,0.5540166204986149,0.7937002
26,./organized_dataset/all_but_dark_brown/valid/case_890.mp400075.png,pupil,0.575023469445617,0.575023469445617,1.0,0.7301776520803415,0.84723806
27,./organized_dataset/all_but_dark_brown/valid/case_890.mp400075.png,iris,0.4990164032150699,1.0,0.4990164032150699,0.6657917847260194,0.83695734
28,./organized_dataset/all_but_dark_brown/valid/case_891.mp400076.png,pupil,0.49490826325294124,0.49490826325294124,1.0,0.6621252626913894,0.7835768
29,./organized_dataset/all_but_dark_brown/valid/case_891.mp400076.png,iris,0.5272801934571337,1.0,0.5272801934571337,0.6904825921477951,0.83100665
30,./organized_dataset/all_but_dark_brown/valid/case_892.mp400077.png,pupil,0.5908852619438717,0.5908852619438717,1.0,0.7428383128295255,0.8889207
31,./organized_dataset/all_but_dark_brown/valid/case_892.mp400077.png,iris,0.5745680944365947,1.0,0.5745680944365947,0.7298104114604002,0.8926748
32,./organized_dataset/all_but_dark_brown/valid/case_895.mp400078.png,pupil,0.5771302874888251,0.5771302874888251,1.0,0.7318739511467462,0.59072155
33,./organized_dataset/all_but_dark_brown/valid/case_895.mp400078.png,iris,0.6602442861435667,1.0,0.6602442861435667,0.795357998402981,0.8044012
34,./organized_dataset/all_but_dark_brown/valid/case_896.mp400079.png,pupil,0.427503369140352,0.427503369140352,1.0,0.5989525186168858,0.8776503
35,./organized_dataset/all_but_dark_brown/valid/case_896.mp400079.png,iris,0.5642403767403767,1.0,0.5642403767403767,0.7214241303707583,0.79883397
36,./organized_dataset/all_but_dark_brown/valid/case_898.mp400080.png,pupil,0.42325916046609574,0.42325916046609574,1.0,0.5947745459477455,0.8945982
37,./organized_dataset/all_but_dark_brown/valid/case_898.mp400080.png,iris,0.5798188838960575,1.0,0.5798188838960575,0.7340320967250902,0.84819853
38,./organized_dataset/all_but_dark_brown/valid/case_899.mp400081.png,pupil,0.4154002026342452,0.4154002026342452,1.0,0.5869720830350752,0.8752352
39,./organized_dataset/all_but_dark_brown/valid/case_899.mp400081.png,iris,0.4425124006847812,1.0,0.4425124006847812,0.6135301165864699,0.84151936
40,./organized_dataset/all_but_dark_brown/valid/case_900.mp400082.png,pupil,0.43775015316960886,0.43775015316960886,1.0,0.6089377242694938,0.84043074
41,./organized_dataset/all_but_dark_brown/valid/case_900.mp400082.png,iris,0.4202672605790646,1.0,0.4202672605790646,0.5918143327583504,0.8460393
42,./organized_dataset/all_but_dark_brown/valid/case_901.mp400083.png,pupil,0.45,0.45,1.0,0.6206896551724138,0.8920889
43,./organized_dataset/all_but_dark_brown/valid/case_901.mp400083.png,iris,0.7184941335359163,1.0,0.7184941335359163,0.8361903826317599,0.7890107
44,./organized_dataset/all_but_dark_brown/valid/case_902.mp400084.png,pupil,0.6183291537999213,0.6183291537999213,1.0,0.7641574674077299,0.67455435
45,./organized_dataset/all_but_dark_brown/valid/case_902.mp400084.png,iris,0.5045612210912813,1.0,0.5045612210912813,0.670708794056669,0.8063082
46,./organized_dataset/all_but_dark_brown/valid/case_907.mp400087.png,pupil,0.5363419396832285,0.5363419396832285,1.0,0.6982064680129926,0.7974507
47,./organized_dataset/all_but_dark_brown/valid/case_907.mp400087.png,iris,0.47943623027710636,1.0,0.47943623027710636,0.6481336883135617,0.8708197
48,./organized_dataset/all_but_dark_brown/valid/case_908.mp400088.png,pupil,0.6141528894735269,0.6141528894735269,1.0,0.7609599976292696,0.76774794
49,./organized_dataset/all_but_dark_brown/valid/case_908.mp400088.png,iris,0.3797080291970803,1.0,0.3797080291970803,0.5504179451909851,0.8361879
50,./organized_dataset/all_but_dark_brown/valid/case_911.mp400090.png,pupil,0.48900268585307954,0.48900268585307954,1.0,0.6568190782985996,0.8017268
51,./organized_dataset/all_but_dark_brown/valid/case_911.mp400090.png,iris,0.5480879815986199,1.0,0.5480879815986199,0.7080837628267633,0.83009386
52,./organized_dataset/all_but_dark_brown/valid/case_922.mp400092.png,pupil,0.43987860892388453,0.43987860892388453,1.0,0.6109940187980633,0.80182016
53,./organized_dataset/all_but_dark_brown/valid/case_922.mp400092.png,iris,0.34943644682513114,1.0,0.34943644682513114,0.5178998205469596,0.78163534
54,./organized_dataset/all_but_dark_brown/valid/case_928.mp400095.png,pupil,0.35123156089193824,0.35123156089193824,1.0,0.5198687938580902,0.8544294
55,./organized_dataset/all_but_dark_brown/valid/case_928.mp400095.png,iris,0.3051020408163265,1.0,0.3051020408163265,0.46755277560594216,0.784278
56,./organized_dataset/all_but_dark_brown/valid/case_934.mp400100.png,pupil,0.5316728167281672,0.5316728167281672,1.0,0.6942381047982332,0.7615937
57,./organized_dataset/all_but_dark_brown/valid/case_934.mp400100.png,iris,0.21830069576625694,1.0,0.21830069576625694,0.3583691555375096,0.86662287
58,./organized_dataset/all_but_dark_brown/valid/December012020101424976616.mp42022-01-25-12h55m05s243.png,pupil,0.5526252640261964,0.5526252640261964,1.0,0.711859167605136,0.9043346
59,./organized_dataset/all_but_dark_brown/valid/December012020101424976616.mp42022-01-25-12h55m05s243.png,iris,0.5167522405638676,1.0,0.5167522405638676,0.6813930802195616,0.88792515
60,./organized_dataset/all_but_dark_brown/valid/December052020131538177202.mp42022-01-25-12h53m58s843.png,pupil,0.46639192326380763,0.46639192326380763,1.0,0.6361081452572929,0.84489053
