,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/all_but_dark_brown/valid/case_846.mp400052.png,pupil,0.65001665001665,0.65001665001665,1.0,0.787891019172553,0.8972667
1,./organized_dataset/all_but_dark_brown/valid/case_846.mp400052.png,iris,0.4342857142857143,1.0,0.4342857142857143,0.6055776892430279,0.8169427
2,./organized_dataset/all_but_dark_brown/valid/case_855.mp400057.png,pupil,0.5178221649484536,0.5178221649484536,1.0,0.6823225762631279,0.7342479
3,./organized_dataset/all_but_dark_brown/valid/case_855.mp400057.png,iris,0.3887952640221243,1.0,0.3887952640221243,0.5599029231942003,0.7288536
4,./organized_dataset/all_but_dark_brown/valid/case_856.mp400058.png,pupil,0.5004255319148936,0.5004255319148936,1.0,0.6670448099829835,0.8916158
5,./organized_dataset/all_but_dark_brown/valid/case_856.mp400058.png,iris,0.3921520418951147,1.0,0.3921520418951147,0.5633753068541052,0.7795461
6,./organized_dataset/all_but_dark_brown/valid/case_863.mp400062.png,pupil,0.5550108657199171,0.5550108657199171,1.0,0.7138353537651532,0.90746045
7,./organized_dataset/all_but_dark_brown/valid/case_863.mp400062.png,iris,0.5316465660228838,1.0,0.5316465660228838,0.6942157255030083,0.81296843
8,./organized_dataset/all_but_dark_brown/valid/case_865.mp400063.png,pupil,0.3529162083313406,0.3529162083313406,1.0,0.5217118490532688,0.9144677
9,./organized_dataset/all_but_dark_brown/valid/case_865.mp400063.png,iris,0.5141001419155994,1.0,0.5141001419155994,0.6790834076076019,0.82164437
10,./organized_dataset/all_but_dark_brown/valid/case_866.mp400064.png,pupil,0.5936907408105088,0.5936907408105088,1.0,0.7450513774191515,0.9060162
11,./organized_dataset/all_but_dark_brown/valid/case_866.mp400064.png,iris,0.5276396575579384,1.0,0.5276396575579384,0.6907907305855298,0.8478813
12,./organized_dataset/all_but_dark_brown/valid/case_867.mp400065.png,pupil,0.39968774395003903,0.39968774395003903,1.0,0.5711098717233687,0.92271847
13,./organized_dataset/all_but_dark_brown/valid/case_867.mp400065.png,iris,0.4763636363636364,1.0,0.4763636363636364,0.645320197044335,0.8169737
14,./organized_dataset/all_but_dark_brown/valid/case_868.mp400066.png,pupil,0.6575080718393704,0.6575080718393704,1.0,0.7933693754018589,0.91485125
15,./organized_dataset/all_but_dark_brown/valid/case_868.mp400066.png,iris,0.5656666096981184,0.9823008849557522,0.5714913588773605,0.7225888400432664,0.86709535
16,./organized_dataset/all_but_dark_brown/valid/case_871.mp400067.png,pupil,0.5919725405525107,0.5919725405525107,1.0,0.7436969237510346,0.82411355
17,./organized_dataset/all_but_dark_brown/valid/case_871.mp400067.png,iris,0.5499568212399333,1.0,0.5499568212399333,0.7096414734959897,0.78668386
18,./organized_dataset/all_but_dark_brown/valid/case_882.mp400069.png,pupil,0.5864950693631957,0.5864950693631957,1.0,0.7393594605983986,0.8234449
