,file_path,object,iou,precision,recall,f1_score,score
0,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 01.35.04 PM.mov2022-01-26-13h07m55s526.png",pupil,0.7812004318675606,0.7812004318675606,1.0,0.8771617364234348,0.9198855
1,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 01.35.04 PM.mov2022-01-26-13h07m55s526.png",iris,0.4606869901632832,1.0,0.4606869901632832,0.6307812601408672,0.59625715
2,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 09.09.48 AM.mov2022-01-26-13h08m04s053.png",pupil,0.6856618129345402,0.6856618129345402,1.0,0.8135223894535324,0.6718744
3,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 09.09.48 AM.mov2022-01-26-13h08m04s053.png",iris,0.41737787351004324,1.0,0.41737787351004324,0.5889436844056756,0.79542774
4,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 09.13.18 AM.mov2022-01-26-13h08m41s133.png",pupil,0.5629608358961058,0.5629608358961058,1.0,0.7203774054560217,0.86965775
5,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 09.13.18 AM.mov2022-01-26-13h08m41s133.png",iris,0.4880258427376238,1.0,0.4880258427376238,0.6559373214107209,0.8321637
6,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 11.14.15 AM.mov2022-01-26-13h08m52s204.png",pupil,0.5803524343444997,0.5803524343444997,1.0,0.7344595062875565,0.758659
7,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 11.14.15 AM.mov2022-01-26-13h08m52s204.png",iris,0.10497196928323842,1.0,0.10497196928323842,0.18999933428416382,0.6966514
8,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga Phaco PPV Jun 02, 2021 11.20.09 AM.mov2022-01-26-13h13m17s209.png",pupil,0.42660930743205394,0.42660930743205394,1.0,0.5980744766063042,0.88490283
9,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga Phaco PPV Jun 02, 2021 11.20.09 AM.mov2022-01-26-13h13m17s209.png",iris,0.2955178361067905,1.0,0.2955178361067905,0.45621577390993284,0.84017015
10,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",pupil,0.6821848175322496,0.6821848175322496,1.0,0.8110699970922443,0.8880372
11,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",iris,0.4383490875581184,1.0,0.4383490875581184,0.6095169682379437,0.7300279
12,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",pupil,0.4692797892088253,0.4692797892088253,1.0,0.6387888714667778,0.61310655
13,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",iris,0.054400273196601116,1.0,0.054400273196601116,0.10318713790101183,0.874805
14,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",pupil,0.6332976600761836,0.6332976600761836,1.0,0.7754834596979022,0.9304976
15,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",iris,0.39577357185072004,1.0,0.39577357185072004,0.567102830763511,0.79755807
16,./organized_dataset/light_brown+dark_brown/test/January152021113301772566.mp42022-01-25-12h57m59s941.png,pupil,0.5094465277808817,0.5094465277808817,1.0,0.6750110300758336,0.8960625
17,./organized_dataset/light_brown+dark_brown/test/January152021113301772566.mp42022-01-25-12h57m59s941.png,iris,0.3703691153880907,1.0,0.3703691153880907,0.5405392039694379,0.8723077
18,./organized_dataset/light_brown+dark_brown/test/January222021114257677083.mp42022-01-25-12h57m27s478.png,pupil,0.47817240103588604,0.47817240103588604,1.0,0.6469778500813415,0.92289
19,./organized_dataset/light_brown+dark_brown/test/January222021114257677083.mp42022-01-25-12h57m27s478.png,iris,0.3343813446873818,1.0,0.3343813446873818,0.5011780867870579,0.9216811
20,./organized_dataset/light_brown+dark_brown/test/January222021160826809018.mp42022-01-25-12h57m13s085.png,pupil,0.5329117562517965,0.5329117562517965,1.0,0.69529345584099,0.93356216
21,./organized_dataset/light_brown+dark_brown/test/January222021160826809018.mp42022-01-25-12h57m13s085.png,iris,0.48480297056553395,1.0,0.48480297056553395,0.6530199362153505,0.92678076
22,./organized_dataset/light_brown+dark_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,pupil,0.4044326665932799,0.4044326665932799,1.0,0.5759374247172827,0.9367858
23,./organized_dataset/light_brown+dark_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,iris,0.3310162070819571,1.0,0.3310162070819571,0.49738869492454624,0.90221465
24,./organized_dataset/light_brown+dark_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,pupil,0.4769522990812524,0.4769522990812524,1.0,0.6458601261231572,0.9211968
25,./organized_dataset/light_brown+dark_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,iris,0.4612500319930383,1.0,0.4612500319930383,0.6313088409160572,0.9259072
26,./organized_dataset/light_brown+dark_brown/test/July292021094248945167.mp42022-01-25-12h49m15s227.png,pupil,0.6993558869610631,0.6993558869610631,1.0,0.8230834898412157,0.7301052
27,./organized_dataset/light_brown+dark_brown/test/July292021094248945167.mp42022-01-25-12h49m15s227.png,iris,0.5657180418094259,1.0,0.5657180418094259,0.722630801591393,0.85232574
28,./organized_dataset/light_brown+dark_brown/test/July292021094248945167.mp42022-01-25-12h51m02s293.png,pupil,0.6167678048921112,0.6167678048921112,1.0,0.7629639865735314,0.7268435
29,./organized_dataset/light_brown+dark_brown/test/July292021094248945167.mp42022-01-25-12h51m02s293.png,iris,0.583658195575294,1.0,0.583658195575294,0.7371012219758305,0.8608686
30,./organized_dataset/light_brown+dark_brown/test/July292021124251945628.mp42022-01-25-12h48m57s524.png,pupil,0.36848971193415636,0.36848971193415636,1.0,0.5385348661676835,0.8878546
31,./organized_dataset/light_brown+dark_brown/test/July292021124251945628.mp42022-01-25-12h48m57s524.png,iris,0.3204484425881634,1.0,0.3204484425881634,0.48536305129803325,0.86886984
32,./organized_dataset/light_brown+dark_brown/test/October182021171829686582.mp42022-01-25-13h44m05s530.png,pupil,0.5465602628613152,0.5465602628613152,1.0,0.7068075858228965,0.9515809
33,./organized_dataset/light_brown+dark_brown/test/October182021171829686582.mp42022-01-25-13h44m05s530.png,iris,0.38022531160115053,1.0,0.38022531160115053,0.5509612211937551,0.8667977
34,./organized_dataset/light_brown+dark_brown/test/October192021152439493646.mp42022-01-25-13h47m46s027.png,pupil,0.37709606338589446,0.37709606338589446,1.0,0.5476684937414179,0.9179686
35,./organized_dataset/light_brown+dark_brown/test/October192021152439493646.mp42022-01-25-13h47m46s027.png,iris,0.346218826582096,1.0,0.346218826582096,0.5143574279986979,0.7659658
36,./organized_dataset/light_brown+dark_brown/test/October202021172258894431.mp42022-01-25-13h52m42s163.png,pupil,0.6318374577271996,0.6323211431794679,0.9987908101571947,0.7743877366404053,0.84509414
37,./organized_dataset/light_brown+dark_brown/test/October202021172258894431.mp42022-01-25-13h52m42s163.png,iris,0.6349400335008375,1.0,0.6349400335008375,0.7767135436047321,0.727072
38,./organized_dataset/light_brown+dark_brown/test/October212021080658900408.mp42022-01-25-13h52m51s681.png,pupil,0.5791441275595457,0.5791441275595457,1.0,0.7334911582194483,0.94365734
39,./organized_dataset/light_brown+dark_brown/test/October212021080658900408.mp42022-01-25-13h52m51s681.png,iris,0.4445057360994524,1.0,0.4445057360994524,0.6154433658390799,0.8386101
40,./organized_dataset/light_brown+dark_brown/test/October212021094113803919.mp42022-01-25-13h54m01s104.png,pupil,0.5957108155772708,0.5957108155772708,1.0,0.7466400675635755,0.8197278
41,./organized_dataset/light_brown+dark_brown/test/October212021094113803919.mp42022-01-25-13h54m01s104.png,iris,0.5191697907810321,1.0,0.5191697907810321,0.6834914621546255,0.9001138
42,./organized_dataset/light_brown+dark_brown/test/October212021110958610654.mp42022-01-25-13h54m54s340.png,pupil,0.6329795031240735,0.6329795031240735,1.0,0.7752448844741927,0.8947214
43,./organized_dataset/light_brown+dark_brown/test/October212021110958610654.mp42022-01-25-13h54m54s340.png,iris,0.5721716184134906,1.0,0.5721716184134906,0.7278742494930424,0.87809277
44,./organized_dataset/light_brown+dark_brown/test/October222021082957053959.mp42022-01-25-13h56m18s834.png,pupil,0.5408270903298028,0.5408270903298028,1.0,0.7019958225345618,0.8560342
45,./organized_dataset/light_brown+dark_brown/test/October222021082957053959.mp42022-01-25-13h56m18s834.png,iris,0.42213632137789303,1.0,0.42213632137789303,0.5936650587320483,0.7305303
46,./organized_dataset/light_brown+dark_brown/test/October222021152902817739.mp42022-01-25-14h00m18s870.png,pupil,0.5934672815107598,0.5934672815107598,1.0,0.7448753901593711,0.85332006
47,./organized_dataset/light_brown+dark_brown/test/October222021152902817739.mp42022-01-25-14h00m18s870.png,iris,0.39178617294520546,1.0,0.39178617294520546,0.5629976508764037,0.84357065
48,./organized_dataset/light_brown+dark_brown/test/October252021121815814051.mp42022-01-25-14h01m24s563.png,pupil,0.4915836397657918,0.4915836397657918,1.0,0.6591432443479739,0.8668575
49,./organized_dataset/light_brown+dark_brown/test/October252021121815814051.mp42022-01-25-14h01m24s563.png,iris,0.3439771375710321,1.0,0.3439771375710321,0.5118794478791528,0.8123882
50,./organized_dataset/light_brown+dark_brown/test/Video15_frame012900.png,iris,0.9423177374822774,0.9603772149973382,0.9804347826086957,0.9703023550655039,0.8026638
51,./organized_dataset/light_brown+dark_brown/test/Video15_frame012900.png,pupil,0.7237547855957167,0.9321428571428572,0.7640081841017746,0.8397421624510154,0.64512473
52,./organized_dataset/light_brown+dark_brown/test/Video8_frame025810.png,iris,0.7447281078784999,1.0,0.7447281078784999,0.8536895858049208,0.8228009
53,./organized_dataset/light_brown+dark_brown/test/Video8_frame025810.png,pupil,0.6213661447469173,0.7952755905511811,0.7396825396825397,0.7664723316939714,0.7539107
