,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/dark brown_train_valid/train/August122021120404326021.mp42022-01-25-11h56m55s288.png,pupil,0.4313521792299381,0.4313521792299381,1.0,0.6027198414047952,0.9190233
1,./organized_dataset/dark brown_train_valid/train/August122021120404326021.mp42022-01-25-11h56m55s288.png,iris,0.4164358264081256,1.0,0.4164358264081256,0.5880052151238592,0.8645119
2,./organized_dataset/dark brown_train_valid/train/August122021131322601824.mp42022-01-25-11h56m40s372.png,pupil,0.9605436573311368,1.0,0.9605436573311368,0.9798747951766733,0.87050533
3,./organized_dataset/dark brown_train_valid/train/August122021131322601824.mp42022-01-25-11h56m40s372.png,iris,0.950539539154266,0.9710229372139954,0.9782895050828043,0.9746426771398956,0.89026904
4,./organized_dataset/dark brown_train_valid/train/August162021162522661703.mp42022-01-25-11h55m08s402.png,pupil,0.8993929655418675,0.9900990099009901,0.9075554554667267,0.9470320063918786,0.8646075
5,./organized_dataset/dark brown_train_valid/train/August162021162522661703.mp42022-01-25-11h55m08s402.png,iris,0.9407573894236886,0.9833333333333333,0.9560008618832149,0.969474489238501,0.87561923
6,./organized_dataset/dark brown_train_valid/train/December012020101424976616.mp42022-01-25-12h55m05s243.png,pupil,0.559948007149017,0.559948007149017,1.0,0.7179059873570862,0.9101901
7,./organized_dataset/dark brown_train_valid/train/December012020101424976616.mp42022-01-25-12h55m05s243.png,iris,0.5160589575828861,1.0,0.5160589575828861,0.6807900906514345,0.88631225
8,./organized_dataset/dark brown_train_valid/train/December052020131538177202.mp42022-01-25-12h53m58s843.png,pupil,0.9612165413906874,0.970125786163522,0.9905362776025236,0.980224795278439,0.8561892
9,./organized_dataset/dark brown_train_valid/train/December052020131538177202.mp42022-01-25-12h53m58s843.png,iris,0.9223267878506934,0.9739413680781759,0.9456635318704284,0.959594168566859,0.8722744
10,./organized_dataset/dark brown_train_valid/train/December082020165832027811.mp42022-01-25-12h53m43s998.png,pupil,0.5509205102495544,0.5509205102495544,1.0,0.7104432581923974,0.89320284
11,./organized_dataset/dark brown_train_valid/train/December082020165832027811.mp42022-01-25-12h53m43s998.png,iris,0.485003014902231,1.0,0.485003014902231,0.6532013875192871,0.8910099
12,./organized_dataset/dark brown_train_valid/train/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,pupil,0.9349252897639995,1.0,0.9349252897639995,0.9663683602771362,0.8975446
13,./organized_dataset/dark brown_train_valid/train/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,iris,0.9515736389520689,0.9888517279821628,0.9618928256075966,0.9751859934560633,0.9060346
14,./organized_dataset/dark brown_train_valid/train/Default_Doctor_no_date 10.50.37 AM.mov2022-01-26-11h45m44s050.png,pupil,0.9483729007223382,0.9688249400479616,0.9782253547423451,0.9735024546592073,0.90610707
15,./organized_dataset/dark brown_train_valid/train/Default_Doctor_no_date 10.50.37 AM.mov2022-01-26-11h45m44s050.png,iris,0.9281707269232278,0.9614703611464266,0.9640279394644936,0.9627474517303819,0.9136503
16,./organized_dataset/dark brown_train_valid/train/Doctor_2 25& 27ga IOP Control no_date 09.07.36 AM.avi2022-01-26-11h55m00s987.png,pupil,0.9521188950514242,0.9630610021786492,0.9882075471698113,0.9754722393856474,0.8464868
17,./organized_dataset/dark brown_train_valid/train/Doctor_2 25& 27ga IOP Control no_date 09.07.36 AM.avi2022-01-26-11h55m00s987.png,iris,0.8957148791336171,0.8957148791336171,1.0,0.9449890265597095,0.9279257
18,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ Apr 23, 2021 10.23.53 AM.mov2022-01-26-12h51m45s589.png",pupil,0.9609072287075199,0.9802284304428462,0.9798994974874372,0.9800639363656959,0.88706994
19,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ Apr 23, 2021 10.23.53 AM.mov2022-01-26-12h51m45s589.png",iris,0.905952380952381,0.905952380952381,1.0,0.9506558400999376,0.90885115
20,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ Apr 23, 2021 11.24.18 AM.mov2022-01-26-12h52m22s237.png",pupil,0.8893050593523107,0.9481865284974094,0.9347290640394089,0.9414097050660323,0.7786282
