,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/all_but_dark_brown/test/Default_Doctor_no_date 12.06.40 PM.mov2022-01-26-11h52m40s890.png,pupil,0.8865322533947132,0.9116094986807388,0.9699042407660738,0.9398537997953081,0.7394125
1,./organized_dataset/all_but_dark_brown/test/Default_Doctor_no_date 12.06.40 PM.mov2022-01-26-11h52m40s890.png,iris,0.8998699369978508,0.8998699369978508,1.0,0.9472963590547818,0.8433858
2,./organized_dataset/all_but_dark_brown/test/Doctor_2 25& 27ga IOP Control no_date 01.59.15 PM.avi2022-01-26-11h54m27s496.png,pupil,0.7353081081081081,0.7353081081081081,1.0,0.8474669191856263,0.8471391
3,./organized_dataset/all_but_dark_brown/test/Doctor_2 25& 27ga IOP Control no_date 01.59.15 PM.avi2022-01-26-11h54m27s496.png,iris,0.9508548265060902,0.9740763052208835,0.9755415765044686,0.9748083902368445,0.80064595
4,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ Feb 26, 2021 12.44.11 PM.mov2022-01-26-12h56m02s740.png",pupil,0.9392474752686493,0.9512605042016806,0.9867330016583747,0.9686721135357237,0.85348666
5,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ Feb 26, 2021 12.44.11 PM.mov2022-01-26-12h56m02s740.png",iris,0.8449725210633603,0.8449725210633603,1.0,0.9159730146835527,0.80309457
6,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ Mar 26, 2021 11.33.34 AM.mov2022-01-26-12h56m48s613.png",pupil,0.876913758874794,0.876913758874794,1.0,0.9344209394048046,0.86767805
7,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ Mar 26, 2021 11.33.34 AM.mov2022-01-26-12h56m48s613.png",iris,0.84210181512328,0.8535104291167058,0.984375,0.9142836820525294,0.86086935
8,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ May 14, 2021 07.46.42 AM.mov2022-01-26-12h57m15s077.png",pupil,0.8768405119031237,0.8768405119031237,1.0,0.9343793533250239,0.8516601
9,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ May 14, 2021 07.46.42 AM.mov2022-01-26-12h57m15s077.png",iris,0.7891847770635649,0.7891847770635649,1.0,0.882172470032733,0.8501335
10,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ May 14, 2021 10.36.18 AM.mov2022-01-26-13h03m31s455.png",pupil,0.8571918484417056,0.9136372698876852,0.9327716838177089,0.9231053314830565,0.5480726
11,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ May 14, 2021 10.36.18 AM.mov2022-01-26-13h03m31s455.png",iris,0.9359961204739852,0.9398249452954048,0.9956663055254604,0.9669400786245662,0.795696
12,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 18, 2021 01.12.00 PM.mov2022-01-26-13h05m21s361.png",pupil,0.9306478129068431,0.9334775812109196,0.9967532467532467,0.9640782815853202,0.8650746
13,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 18, 2021 01.12.00 PM.mov2022-01-26-13h05m21s361.png",iris,0.9037565331010453,0.9037565331010453,1.0,0.9494454961936846,0.8841095
14,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 25, 2021 09.23.58 AM.mov2022-01-26-13h05m51s649.png",pupil,0.9305907854079233,0.9531412376003779,0.9752066115702479,0.9640476816129572,0.83659744
15,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 25, 2021 09.23.58 AM.mov2022-01-26-13h05m51s649.png",iris,0.9558364707109598,0.9679903961584634,0.9870343530886443,0.9774196207349654,0.87169075
16,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 03, 2021 12.18.07 PM.mov2022-01-26-13h07m28s468.png",pupil,0.9530556648839704,0.9610434078847022,0.9913544668587896,0.9759636471401758,0.8950093
17,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 03, 2021 12.18.07 PM.mov2022-01-26-13h07m28s468.png",iris,0.9285544702211369,0.9608247422680413,0.9650924024640657,0.9629538439893426,0.9207958
18,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 10, 2021 10.24.30 AM.mov2022-01-26-13h07m36s923.png",pupil,0.9812081907777154,0.984375,0.9967320261437909,0.9905149749987113,0.90853894
