,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/light_brown+dark_brown/valid/case_890.mp400075.png,pupil,0.30813334425423866,0.30813334425423866,1.0,0.47110387577484186,0.9377103
1,./organized_dataset/light_brown+dark_brown/valid/case_890.mp400075.png,iris,0.4526010831463509,1.0,0.4526010831463509,0.6231595011150779,0.65810066
2,./organized_dataset/light_brown+dark_brown/valid/case_892.mp400077.png,pupil,0.3858036556809842,0.3858036556809842,1.0,0.5567941087460909,0.851733
3,./organized_dataset/light_brown+dark_brown/valid/case_892.mp400077.png,iris,0.7198177676537585,0.9535603715170279,0.7459684836593292,0.8370860927152318,0.6352505
4,./organized_dataset/light_brown+dark_brown/valid/case_896.mp400079.png,pupil,0.24268994402473873,0.24268994402473873,1.0,0.3905880870633446,0.8584435
5,./organized_dataset/light_brown+dark_brown/valid/case_896.mp400079.png,iris,0.5026447788417693,1.0,0.5026447788417693,0.6690134433890692,0.6610003
6,./organized_dataset/light_brown+dark_brown/valid/case_907.mp400087.png,pupil,0.4981557821653287,0.4981557821653287,1.0,0.6650253439536568,0.872949
7,./organized_dataset/light_brown+dark_brown/valid/case_907.mp400087.png,iris,0.35512714776632304,1.0,0.35512714776632304,0.5241237301631578,0.7013082
8,./organized_dataset/light_brown+dark_brown/valid/case_908.mp400088.png,pupil,0.6083171395258453,0.6083171395258453,1.0,0.7564641631627278,0.8108115
9,./organized_dataset/light_brown+dark_brown/valid/case_908.mp400088.png,iris,0.4106239250193185,1.0,0.4106239250193185,0.5821876656653119,0.729814
10,./organized_dataset/light_brown+dark_brown/valid/case_911.mp400090.png,pupil,0.2883101150817686,0.2883101150817686,1.0,0.44757874941231784,0.8708631
11,./organized_dataset/light_brown+dark_brown/valid/case_911.mp400090.png,iris,0.4657713831941697,1.0,0.4657713831941697,0.6355307362860001,0.61001235
12,./organized_dataset/light_brown+dark_brown/valid/case_922.mp400092.png,pupil,0.7407152230971129,0.7407152230971129,1.0,0.8510469872024427,0.9115714
13,./organized_dataset/light_brown+dark_brown/valid/case_922.mp400092.png,iris,0.16655851063829788,1.0,0.16655851063829788,0.28555534783619757,0.4888945
14,./organized_dataset/light_brown+dark_brown/valid/case_928.mp400095.png,pupil,0.5691663807890223,0.5691663807890223,1.0,0.7254378984372951,0.94065416
15,./organized_dataset/light_brown+dark_brown/valid/case_928.mp400095.png,iris,0.14207409167274765,1.0,0.14207409167274765,0.24880013075974386,0.6891853
16,./organized_dataset/light_brown+dark_brown/valid/case_934.mp400100.png,pupil,0.5584116068433411,0.5584116068433411,1.0,0.7166420018834925,0.8800129
17,./organized_dataset/light_brown+dark_brown/valid/case_934.mp400100.png,iris,0.23877998717880858,1.0,0.23877998717880858,0.3855083059948441,0.6429636
