,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/light_brown+dark_brown/test/August122021131322601824.mp42022-01-25-11h56m40s372.png,pupil,0.43226368795535725,0.43226368795535725,1.0,0.6036090862185297,0.887648
1,./organized_dataset/light_brown+dark_brown/test/August122021131322601824.mp42022-01-25-11h56m40s372.png,iris,0.37740795401584587,1.0,0.37740795401584587,0.5479973495368738,0.86544484
2,./organized_dataset/light_brown+dark_brown/test/August162021162522661703.mp42022-01-25-11h55m08s402.png,pupil,0.5014598108747045,0.5014598108747045,1.0,0.6679630147177491,0.85614383
3,./organized_dataset/light_brown+dark_brown/test/August162021162522661703.mp42022-01-25-11h55m08s402.png,iris,0.4298121954181384,1.0,0.4298121954181384,0.6012148963276158,0.8623079
4,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 25, 2021 01.41.24 PM.mov2022-01-26-13h05m41s308.png",pupil,0.1354152847426747,0.1354152847426747,1.0,0.23852996619358457,0.7617013
5,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 25, 2021 01.41.24 PM.mov2022-01-26-13h05m41s308.png",iris,0.1391850326982227,1.0,0.1391850326982227,0.24435895610137232,0.8496179
6,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",pupil,0.16871303623490214,0.16871303623490214,1.0,0.2887159311209944,0.4268243
7,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",iris,0.14993207866587482,1.0,0.14993207866587482,0.26076684257703747,0.8095318
8,./organized_dataset/light_brown+dark_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,pupil,0.32244403722002424,0.32244403722002424,1.0,0.48764866889619,0.89410317
9,./organized_dataset/light_brown+dark_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,iris,0.3236625932937992,1.0,0.3236625932937992,0.4890409307229842,0.8570561
10,./organized_dataset/light_brown+dark_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,pupil,0.48995603791295445,0.48995603791295445,1.0,0.6576785159369628,0.8933304
11,./organized_dataset/light_brown+dark_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,iris,0.4237081664891077,1.0,0.4237081664891077,0.5952177229326152,0.87776667
12,./organized_dataset/light_brown+dark_brown/test/November092021085956854196.mp42022-01-25-13h07m29s366.png,pupil,0.7098468351628946,0.7098468351628946,1.0,0.8303045870132204,0.8412463
13,./organized_dataset/light_brown+dark_brown/test/November092021085956854196.mp42022-01-25-13h07m29s366.png,iris,0.5858731165929003,1.0,0.5858731165929003,0.7388650585761789,0.8770644
14,./organized_dataset/light_brown+dark_brown/test/November092021120552710085.mp42022-01-25-13h09m18s363.png,pupil,0.5048893015697995,0.5048893015697995,1.0,0.6709985924454813,0.75913596
15,./organized_dataset/light_brown+dark_brown/test/November092021120552710085.mp42022-01-25-13h09m18s363.png,iris,0.4281860782589292,1.0,0.4281860782589292,0.5996222547987886,0.8235341
16,./organized_dataset/light_brown+dark_brown/test/November172021142836294121.mp42022-01-25-13h18m57s549.png,pupil,0.42222565262196116,0.42222565262196116,1.0,0.5937533918665606,0.8597054
17,./organized_dataset/light_brown+dark_brown/test/November172021142836294121.mp42022-01-25-13h18m57s549.png,iris,0.36646935933147634,1.0,0.36646935933147634,0.5363740603898586,0.873828
18,./organized_dataset/light_brown+dark_brown/test/November172021152224025824.mp42022-01-25-13h19m09s159.png,pupil,0.6131569681838551,0.6131569681838551,1.0,0.760195046454986,0.86484605
19,./organized_dataset/light_brown+dark_brown/test/November172021152224025824.mp42022-01-25-13h19m09s159.png,iris,0.5388035875598626,1.0,0.5388035875598626,0.700288967241444,0.88918567
20,./organized_dataset/light_brown+dark_brown/test/October192021115027041375.mp42022-01-25-13h46m35s618.png,pupil,0.6277387741575317,0.6277387741575317,1.0,0.7713016168487234,0.8431841
21,./organized_dataset/light_brown+dark_brown/test/October192021115027041375.mp42022-01-25-13h46m35s618.png,iris,0.5000534213895905,1.0,0.5000534213895905,0.6667141506551956,0.8384784
22,./organized_dataset/light_brown+dark_brown/test/October192021152439493646.mp42022-01-25-13h47m46s027.png,pupil,0.30044042496274637,0.30044042496274637,1.0,0.46205949799100265,0.8837731
23,./organized_dataset/light_brown+dark_brown/test/October192021152439493646.mp42022-01-25-13h47m46s027.png,iris,0.3202020094285288,1.0,0.3202020094285288,0.4850803242863318,0.7907682
24,./organized_dataset/light_brown+dark_brown/test/Video15_frame012900.png,iris,0.9275765530834911,0.9515820930242962,0.9735234215885947,0.9624277195109813,0.8608248
25,./organized_dataset/light_brown+dark_brown/test/Video15_frame012900.png,pupil,0.7753830944142363,0.7753830944142363,1.0,0.8734825704421428,0.8717107
26,./organized_dataset/light_brown+dark_brown/test/Video8_frame025810.png,iris,0.8973835116119685,1.0,0.8973835116119685,0.9459168440328382,0.850101
27,./organized_dataset/light_brown+dark_brown/test/Video8_frame025810.png,pupil,0.8184114351832253,0.9800277111283836,0.8322929671244278,0.9001389007441665,0.7959275
