,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/all_but_dark_brown/valid/case_846.mp400052.png,pupil,0.5594405594405595,0.5594405594405595,1.0,0.7174887892376681,0.8467564
1,./organized_dataset/all_but_dark_brown/valid/case_846.mp400052.png,iris,0.3683885651098766,1.0,0.3683885651098766,0.5384268394267039,0.8921827
2,./organized_dataset/all_but_dark_brown/valid/case_855.mp400057.png,pupil,0.37268041237113403,0.37268041237113403,1.0,0.5429966203529853,0.7542311
3,./organized_dataset/all_but_dark_brown/valid/case_855.mp400057.png,iris,0.4564802694996601,1.0,0.4564802694996601,0.6268265750781138,0.73678875
4,./organized_dataset/all_but_dark_brown/valid/case_856.mp400058.png,pupil,0.42586566541510223,0.42586566541510223,1.0,0.5973433202644977,0.8844771
5,./organized_dataset/all_but_dark_brown/valid/case_856.mp400058.png,iris,0.38923641333083875,1.0,0.38923641333083875,0.5603602232072279,0.8795565
6,./organized_dataset/all_but_dark_brown/valid/case_863.mp400062.png,pupil,0.44353616010511954,0.44353616010511954,1.0,0.6145134044620273,0.8833116
7,./organized_dataset/all_but_dark_brown/valid/case_863.mp400062.png,iris,0.38421623642325714,1.0,0.38421623642325714,0.5551390401488888,0.88790035
8,./organized_dataset/all_but_dark_brown/valid/case_865.mp400063.png,pupil,0.26610550480654266,0.26610550480654266,1.0,0.42035281229932386,0.85537225
9,./organized_dataset/all_but_dark_brown/valid/case_865.mp400063.png,iris,0.2565787186706991,1.0,0.2565787186706991,0.4083766736748921,0.8290975
10,./organized_dataset/all_but_dark_brown/valid/case_866.mp400064.png,pupil,0.46272086802546813,0.46272086802546813,1.0,0.6326851255634256,0.8709627
11,./organized_dataset/all_but_dark_brown/valid/case_866.mp400064.png,iris,0.3615992058788669,1.0,0.3615992058788669,0.531138978809064,0.8417389
12,./organized_dataset/all_but_dark_brown/valid/case_867.mp400065.png,pupil,0.34484186123530386,0.34484186123530386,1.0,0.5128362987132918,0.8935412
13,./organized_dataset/all_but_dark_brown/valid/case_867.mp400065.png,iris,0.5253468351294438,1.0,0.5253468351294438,0.6888227949610711,0.8283728
14,./organized_dataset/all_but_dark_brown/valid/case_868.mp400066.png,pupil,0.539760115023711,0.539760115023711,1.0,0.7010963717752868,0.88181007
15,./organized_dataset/all_but_dark_brown/valid/case_868.mp400066.png,iris,0.4799896397660314,1.0,0.4799896397660314,0.6486391889093385,0.87215835
16,./organized_dataset/all_but_dark_brown/valid/case_871.mp400067.png,pupil,0.5632785251619332,0.5632785251619332,1.0,0.7206374501992032,0.7935635
17,./organized_dataset/all_but_dark_brown/valid/case_871.mp400067.png,iris,0.4394694398305289,1.0,0.4394694398305289,0.6105991939394954,0.89099693
18,./organized_dataset/all_but_dark_brown/valid/case_882.mp400069.png,pupil,0.5565769680762159,0.5565769680762159,1.0,0.7151293890260926,0.80669504
19,./organized_dataset/all_but_dark_brown/valid/case_882.mp400069.png,iris,0.6077853172993652,0.9766081871345029,0.6167640024472997,0.7560528271526655,0.81384754
20,./organized_dataset/all_but_dark_brown/valid/case_883.mp400070.png,pupil,0.397391313112986,0.397391313112986,1.0,0.5687616766812618,0.88603324
21,./organized_dataset/all_but_dark_brown/valid/case_883.mp400070.png,iris,0.39383905277945014,1.0,0.39383905277945014,0.5651141026563962,0.86258507
22,./organized_dataset/all_but_dark_brown/valid/case_884.mp400071.png,pupil,0.5017358636848196,0.5017358636848196,1.0,0.6682078730592567,0.8979833
23,./organized_dataset/all_but_dark_brown/valid/case_884.mp400071.png,iris,0.4187577407916391,1.0,0.4187577407916391,0.5903160613706756,0.8909276
24,./organized_dataset/all_but_dark_brown/valid/case_887.mp400073.png,pupil,0.3223346129059374,0.3223346129059374,1.0,0.4875235205370311,0.87134355
25,./organized_dataset/all_but_dark_brown/valid/case_887.mp400073.png,iris,0.2652465772989737,1.0,0.2652465772989737,0.4192804502426989,0.8935144
26,./organized_dataset/all_but_dark_brown/valid/case_890.mp400075.png,pupil,0.5242034564665411,0.5242034564665411,1.0,0.68783921758289,0.88949096
27,./organized_dataset/all_but_dark_brown/valid/case_890.mp400075.png,iris,0.5882942027372872,1.0,0.5882942027372872,0.7407874457054784,0.841164
28,./organized_dataset/all_but_dark_brown/valid/case_891.mp400076.png,pupil,0.4445786093628116,0.4445786093628116,1.0,0.6155132112317662,0.8877545
29,./organized_dataset/all_but_dark_brown/valid/case_891.mp400076.png,iris,0.6463527858876696,1.0,0.6463527858876696,0.7851935398392434,0.8673295
30,./organized_dataset/all_but_dark_brown/valid/case_892.mp400077.png,pupil,0.5362131432099628,0.5362131432099628,1.0,0.6980973253353758,0.8786331
31,./organized_dataset/all_but_dark_brown/valid/case_892.mp400077.png,iris,0.5432847896440129,1.0,0.5432847896440129,0.7040629095674967,0.8332077
32,./organized_dataset/all_but_dark_brown/valid/case_895.mp400078.png,pupil,0.48949560062108877,0.48949560062108877,1.0,0.657263573543929,0.77928406
33,./organized_dataset/all_but_dark_brown/valid/case_895.mp400078.png,iris,0.4753977345042637,1.0,0.4753977345042637,0.6444333258570418,0.8384305
34,./organized_dataset/all_but_dark_brown/valid/case_896.mp400079.png,pupil,0.38928249892355266,0.38928249892355266,1.0,0.5604079792629325,0.9185002
35,./organized_dataset/all_but_dark_brown/valid/case_896.mp400079.png,iris,0.4279447162046743,1.0,0.4279447162046743,0.5993855523232103,0.85756516
36,./organized_dataset/all_but_dark_brown/valid/case_898.mp400080.png,pupil,0.3655763021198933,0.3655763021198933,1.0,0.5354168808471266,0.88458705
37,./organized_dataset/all_but_dark_brown/valid/case_898.mp400080.png,iris,0.4744657284703051,1.0,0.4744657284703051,0.6435764756126857,0.82064885
38,./organized_dataset/all_but_dark_brown/valid/case_899.mp400081.png,pupil,0.37060088022600685,0.37060088022600685,1.0,0.5407859947746366,0.8642733
