,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/light/test/case_801.mp400032.png,pupil,0.5162779397473275,0.5162779397473275,1.0,0.6809806120813972,0.61994
1,./organized_dataset/light/test/case_801.mp400032.png,iris,0.6829848885236378,1.0,0.6829848885236378,0.8116352002694113,0.76515555
2,./organized_dataset/light/test/case_821.mp400041.png,pupil,0.5888674598010968,0.5888674598010968,1.0,0.7412417645897468,0.76118875
3,./organized_dataset/light/test/case_821.mp400041.png,iris,0.6051822352170187,1.0,0.6051822352170187,0.7540355505307456,0.7876773
4,./organized_dataset/light/test/case_825.mp400042.png,pupil,0.7250984168342349,0.7250984168342349,1.0,0.8406458550520017,0.106593855
5,./organized_dataset/light/test/case_825.mp400042.png,iris,0.8912928471094733,0.9204076634704143,0.9657258064516129,0.942522305280926,0.16002914
6,./organized_dataset/light/test/case_827.mp400043.png,pupil,0.5038778327129555,0.5038778327129555,1.0,0.6701047408937112,0.4999627
7,./organized_dataset/light/test/case_827.mp400043.png,iris,0.8446237618788138,0.9810526315789474,0.858630145597121,0.9157680599522745,0.73648244
8,./organized_dataset/light/test/case_828.mp400044.png,pupil,0.3737896759820303,0.3737896759820303,1.0,0.5441730746954887,0.8393539
9,./organized_dataset/light/test/case_828.mp400044.png,iris,0.7169735119627886,1.0,0.7169735119627886,0.835159665501383,0.78441536
10,./organized_dataset/light/test/case_829.mp400045.png,iris,0.8651726788532651,0.8862920510670022,0.9731958762886598,0.9277132231908797,0.12040832
11,./organized_dataset/light/test/case_830.mp400046.png,pupil,0.6013384321223709,0.6013384321223709,1.0,0.751044776119403,0.42383096
12,./organized_dataset/light/test/case_830.mp400046.png,iris,0.8663692895080046,0.93158953722334,0.9252336448598131,0.9284007129547112,0.65918285
13,./organized_dataset/light/test/case_834.mp400047.png,pupil,0.47455773099887355,0.47455773099887355,1.0,0.6436611073578049,0.8878256
14,./organized_dataset/light/test/case_834.mp400047.png,iris,0.5270277943389262,1.0,0.5270277943389262,0.6902661448504737,0.7915912
15,./organized_dataset/light/test/case_835.mp400048.png,pupil,0.5927746508517384,0.5927746508517384,1.0,0.7443295892921844,0.8936869
16,./organized_dataset/light/test/case_835.mp400048.png,iris,0.7196586599241467,1.0,0.7196586599241467,0.8369784965998897,0.76449764
17,./organized_dataset/light/test/case_840.mp400049.png,pupil,0.4674925620640882,0.4674925620640882,1.0,0.6371310821590003,0.8739049
18,./organized_dataset/light/test/case_840.mp400049.png,iris,0.5115162156579219,1.0,0.5115162156579219,0.676825310055007,0.80413395
19,./organized_dataset/light/test/case_841.mp400050.png,pupil,0.44473202197977224,0.44473202197977224,1.0,0.6156602265523798,0.8912781
20,./organized_dataset/light/test/case_841.mp400050.png,iris,0.40285971402859716,1.0,0.40285971402859716,0.5743406985032075,0.75906694
21,./organized_dataset/light/test/case_845.mp400051.png,pupil,0.31238532110091743,0.31238532110091743,1.0,0.47605732261447053,0.8450206
22,./organized_dataset/light/test/case_845.mp400051.png,iris,0.5375244932285976,1.0,0.5375244932285976,0.6992077142132123,0.79434186
23,./organized_dataset/light/test/case_906.mp400086.png,pupil,0.6004129209858489,0.6004129209858489,1.0,0.7503225112878951,0.886608
24,./organized_dataset/light/test/case_906.mp400086.png,iris,0.7955742887249737,0.993421052631579,0.7997881355932204,0.8861502347417841,0.8360068
25,./organized_dataset/light/test/case_909.mp400089.png,pupil,0.46116504854368934,0.46116504854368934,1.0,0.6312292358803987,0.8104127
26,./organized_dataset/light/test/case_909.mp400089.png,iris,0.58595909342178,1.0,0.58595909342178,0.7389334262809342,0.7498412
27,./organized_dataset/light/test/case_921.mp400091.png,pupil,0.47745868763035454,0.47745868763035454,1.0,0.646324248018243,0.8606554
28,./organized_dataset/light/test/case_921.mp400091.png,iris,0.5824124802674343,1.0,0.5824124802674343,0.7361070359720673,0.8509325
29,./organized_dataset/light/test/case_925.mp400093.png,pupil,0.39507242994549,0.39507242994549,1.0,0.5663826787271924,0.87569076
30,./organized_dataset/light/test/case_925.mp400093.png,iris,0.16153656734794386,1.0,0.16153656734794386,0.2781428874284503,0.85316175
31,./organized_dataset/light/test/case_926.mp400094.png,pupil,0.45529528208512043,0.45529528208512043,1.0,0.6257084561323963,0.8870956
32,./organized_dataset/light/test/case_926.mp400094.png,iris,0.40054063583475347,1.0,0.40054063583475347,0.571980027692695,0.81884366
33,./organized_dataset/light/test/case_929.mp400096.png,pupil,0.5691908713692946,0.5691908713692946,1.0,0.7254577907053612,0.78510976
