,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/all_but_dark_brown/test/Default_Doctor_no_date 12.06.40 PM.mov2022-01-26-11h52m40s890.png,pupil,0.5737992233117176,0.5737992233117176,1.0,0.7291898671855768,0.863915
1,./organized_dataset/all_but_dark_brown/test/Default_Doctor_no_date 12.06.40 PM.mov2022-01-26-11h52m40s890.png,iris,0.620413468909022,1.0,0.620413468909022,0.7657471143173461,0.8495419
2,./organized_dataset/all_but_dark_brown/test/Doctor_2 25& 27ga IOP Control no_date 01.59.15 PM.avi2022-01-26-11h54m27s496.png,pupil,0.12712449799196787,0.12712449799196787,1.0,0.22557312562799745,0.8714978
3,./organized_dataset/all_but_dark_brown/test/Doctor_2 25& 27ga IOP Control no_date 01.59.15 PM.avi2022-01-26-11h54m27s496.png,iris,0.13004394782496226,1.0,0.13004394782496226,0.23015732808491687,0.79070675
4,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ Feb 26, 2021 12.44.11 PM.mov2022-01-26-12h56m02s740.png",pupil,0.5768817430480394,0.5768817430480394,1.0,0.7316740720619338,0.8743268
5,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ Feb 26, 2021 12.44.11 PM.mov2022-01-26-12h56m02s740.png",iris,0.5709132192555108,1.0,0.5709132192555108,0.7268551976742277,0.829354
6,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ Mar 26, 2021 11.33.34 AM.mov2022-01-26-12h56m48s613.png",pupil,0.4924110986878462,0.4924110986878462,1.0,0.6598866748187314,0.8559648
7,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ Mar 26, 2021 11.33.34 AM.mov2022-01-26-12h56m48s613.png",iris,0.5814394828692617,1.0,0.5814394828692617,0.7353294124342152,0.7980612
8,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ May 14, 2021 07.46.42 AM.mov2022-01-26-12h57m15s077.png",pupil,0.4731823283338435,0.4731823283338435,1.0,0.6423947928685904,0.8529711
9,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ May 14, 2021 07.46.42 AM.mov2022-01-26-12h57m15s077.png",iris,0.5055345240406394,1.0,0.5055345240406394,0.671568158641566,0.8235564
10,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ May 14, 2021 10.36.18 AM.mov2022-01-26-13h03m31s455.png",pupil,0.5858594276434999,0.5858594276434999,1.0,0.7388541726098067,0.63224196
11,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ May 14, 2021 10.36.18 AM.mov2022-01-26-13h03m31s455.png",iris,0.6421880001422627,1.0,0.6421880001422627,0.7821126449427593,0.85866
12,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 18, 2021 01.12.00 PM.mov2022-01-26-13h05m21s361.png",pupil,0.5224085365853659,0.5224085365853659,1.0,0.686292179833784,0.9227938
13,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 18, 2021 01.12.00 PM.mov2022-01-26-13h05m21s361.png",iris,0.5553808608742146,1.0,0.5553808608742146,0.7141413075663773,0.7427599
14,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 25, 2021 09.23.58 AM.mov2022-01-26-13h05m51s649.png",pupil,0.34271308523409366,0.34271308523409366,1.0,0.5104785065445963,0.56167054
15,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 25, 2021 09.23.58 AM.mov2022-01-26-13h05m51s649.png",iris,0.41898667370365483,1.0,0.41898667370365483,0.5905434934213585,0.7493551
16,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 03, 2021 12.18.07 PM.mov2022-01-26-13h07m28s468.png",pupil,0.521996051765738,0.521996051765738,1.0,0.6859361443942594,0.91759735
17,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 03, 2021 12.18.07 PM.mov2022-01-26-13h07m28s468.png",iris,0.4940788360683471,1.0,0.4940788360683471,0.6613825510955104,0.7383431
18,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 10, 2021 10.24.30 AM.mov2022-01-26-13h07m36s923.png",pupil,0.48773059519665857,0.48773059519665857,1.0,0.6556705854828332,0.9007824
19,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 10, 2021 10.24.30 AM.mov2022-01-26-13h07m36s923.png",iris,0.48537895365028844,1.0,0.48537895365028844,0.6535422525780099,0.6565251
20,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 31, 2021 01.39.39 PM.mov2022-01-26-13h07m43s884.png",pupil,0.31789819376026274,0.31789819376026274,1.0,0.48243209568901074,0.5478793
21,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 31, 2021 01.39.39 PM.mov2022-01-26-13h07m43s884.png",iris,0.2595240886179815,1.0,0.2595240886179815,0.4120986505351326,0.7184129
22,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 12.06.50 PM.mov2022-01-26-13h08m10s107.png",pupil,0.5376931481192446,0.5376931481192446,1.0,0.6993503857084856,0.86986965
