,file_path,object,iou,precision,recall,f1_score,score
0,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 01.35.04 PM.mov2022-01-26-13h07m55s526.png",pupil,0.7169801260946643,0.7169801260946643,1.0,0.8351641526864524,0.6861542
1,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 01.35.04 PM.mov2022-01-26-13h07m55s526.png",iris,0.5731600467289719,1.0,0.5731600467289719,0.7286735356910795,0.69919646
2,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 09.09.48 AM.mov2022-01-26-13h08m04s053.png",pupil,0.5058397831125104,0.5058397831125104,1.0,0.6718374541373319,0.70825845
3,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 09.09.48 AM.mov2022-01-26-13h08m04s053.png",iris,0.46017703929793635,1.0,0.46017703929793635,0.6303030754670582,0.8919708
4,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 09.13.18 AM.mov2022-01-26-13h08m41s133.png",pupil,0.4975360331987106,0.4975360331987106,1.0,0.6644728703268427,0.7469685
5,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 09.13.18 AM.mov2022-01-26-13h08m41s133.png",iris,0.4510233671645817,1.0,0.4510233671645817,0.6216624451002719,0.8853544
6,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 11.14.15 AM.mov2022-01-26-13h08m52s204.png",pupil,0.4957933423659508,0.4957933423659508,1.0,0.6629168994451284,0.77451074
7,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 11.14.15 AM.mov2022-01-26-13h08m52s204.png",iris,0.2031476701632791,1.0,0.2031476701632791,0.33769366005705675,0.85362464
8,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Jun 02, 2021 11.20.09 AM.mov2022-01-26-13h13m17s209.png",pupil,0.4009918367651782,0.4009918367651782,1.0,0.572439933256212,0.7831187
9,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Jun 02, 2021 11.20.09 AM.mov2022-01-26-13h13m17s209.png",iris,0.3363061589282669,1.0,0.3363061589282669,0.5033369885805036,0.9207647
