,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/light_brown/valid/case_890.mp400075.png,pupil,0.9338695708440763,0.9338695708440763,1.0,0.965804090331149,0.8060706
1,./organized_dataset/light_brown/valid/case_890.mp400075.png,iris,0.8744758161591392,0.9840848806366048,0.8870204730669847,0.9330350475803609,0.8803545
2,./organized_dataset/light_brown/valid/case_892.mp400077.png,pupil,0.9291746678684798,0.9291746678684798,1.0,0.9632872371220932,0.80004936
3,./organized_dataset/light_brown/valid/case_892.mp400077.png,iris,0.9318360241662969,0.9541117673784644,0.975557461406518,0.964715444281499,0.8070342
4,./organized_dataset/light_brown/valid/case_896.mp400079.png,pupil,0.9254531302123874,0.9437766488251838,0.9794520547945206,0.9612834669315532,0.8296814
5,./organized_dataset/light_brown/valid/case_896.mp400079.png,iris,0.8532844225489155,0.8532844225489155,1.0,0.9208348294163617,0.91116095
6,./organized_dataset/light_brown/valid/case_907.mp400087.png,pupil,0.8837392959086584,0.8987730061349694,0.9814241486068112,0.9382819563493466,0.66927624
7,./organized_dataset/light_brown/valid/case_907.mp400087.png,iris,0.8946084556626428,0.9656019656019657,0.924057239057239,0.9443729156690076,0.8414285
8,./organized_dataset/light_brown/valid/case_908.mp400088.png,pupil,0.8389179968319727,0.9752321981424149,0.8571809693196977,0.9124039226080043,0.5784599
9,./organized_dataset/light_brown/valid/case_908.mp400088.png,iris,0.8356901582986889,1.0,0.8356901582986889,0.9104915167962806,0.7944059
10,./organized_dataset/light_brown/valid/case_911.mp400090.png,pupil,0.7808322824716267,0.7808322824716267,1.0,0.8769296133692112,0.68243265
11,./organized_dataset/light_brown/valid/case_911.mp400090.png,iris,0.8860465921284918,0.9396325459317585,0.9395290792637045,0.9395808097492934,0.87136996
12,./organized_dataset/light_brown/valid/case_922.mp400092.png,pupil,0.7506786318781337,0.7506786318781337,1.0,0.857585873511009,0.7990848
13,./organized_dataset/light_brown/valid/case_922.mp400092.png,iris,0.8417234449291702,0.8450787401574803,0.9953051643192489,0.9140606286429085,0.74714994
14,./organized_dataset/light_brown/valid/case_928.mp400095.png,pupil,0.9319955406911928,0.9319955406911928,1.0,0.964800923254472,0.8019557
15,./organized_dataset/light_brown/valid/case_928.mp400095.png,iris,0.8472041166380789,0.8472041166380789,1.0,0.9172826208074881,0.8231319
16,./organized_dataset/light_brown/valid/case_934.mp400100.png,pupil,0.8210113094681746,0.8654187192118227,0.9411764705882353,0.9017091823641122,0.6070748
17,./organized_dataset/light_brown/valid/case_934.mp400100.png,iris,0.4608902918250338,1.0,0.4608902918250338,0.6309718045278558,0.76061803
18,./organized_dataset/light_brown/valid/December012020101424976616.mp42022-01-25-12h55m05s243.png,pupil,0.9440560266991898,0.9482854816154911,0.9952978056426333,0.9712230653167968,0.81327987
19,./organized_dataset/light_brown/valid/December012020101424976616.mp42022-01-25-12h55m05s243.png,iris,0.8979759038848953,1.0,0.8979759038848953,0.9462458422647646,0.8624543
20,./organized_dataset/light_brown/valid/December052020131538177202.mp42022-01-25-12h53m58s843.png,pupil,0.9055702439610623,0.9055702439610623,1.0,0.9504454079621599,0.787247
21,./organized_dataset/light_brown/valid/December052020131538177202.mp42022-01-25-12h53m58s843.png,iris,0.9077012916430579,0.9417711951338025,0.9616725635094873,0.9516178404023371,0.8636659
22,./organized_dataset/light_brown/valid/December082020165832027811.mp42022-01-25-12h53m43s998.png,pupil,0.9644092415597338,0.9851137779526526,0.9786717700232094,0.9818822077969827,0.782809
23,./organized_dataset/light_brown/valid/December082020165832027811.mp42022-01-25-12h53m43s998.png,iris,0.8834474152928506,0.9504539884135472,0.9260969976905312,0.9381174203427246,0.9227671
24,./organized_dataset/light_brown/valid/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,pupil,0.39272959403736996,1.0,0.39272959403736996,0.5639710618898964,0.33227903
25,./organized_dataset/light_brown/valid/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,iris,0.8161709337349398,1.0,0.8161709337349398,0.8987820678932367,0.7999334
26,"./organized_dataset/light_brown/valid/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",pupil,0.6929409532436849,0.6943519353315302,0.9970760233918129,0.8186238887020909,0.8468455
27,"./organized_dataset/light_brown/valid/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",iris,0.939774066116848,0.9863013698630136,0.9522026122372548,0.9689520883204115,0.80474013
28,"./organized_dataset/light_brown/valid/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",pupil,0.16154454353222397,1.0,0.16154454353222397,0.2781547112105948,0.21534343
29,"./organized_dataset/light_brown/valid/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",iris,0.6351851851851852,1.0,0.6351851851851852,0.7768969422423555,0.7370523
30,"./organized_dataset/light_brown/valid/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",pupil,0.9180543907990895,0.9180543907990895,1.0,0.9572767020612117,0.75725996
31,"./organized_dataset/light_brown/valid/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",iris,0.7936966229981516,1.0,0.7936966229981516,0.8849842418407335,0.9181673
