,file_path,object,iou,precision,recall,f1_score,score
0,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 01.35.04 PM.mov2022-01-26-13h07m55s526.png",pupil,0.909366339633402,1.0,0.909366339633402,0.9525320738690723,0.79098094
1,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 01.35.04 PM.mov2022-01-26-13h07m55s526.png",iris,0.6991240331749138,1.0,0.6991240331749138,0.8229228938261313,0.9262707
2,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 09.09.48 AM.mov2022-01-26-13h08m04s053.png",pupil,0.8175447204454901,0.8175447204454901,1.0,0.8996144207611083,0.52115387
3,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 09.09.48 AM.mov2022-01-26-13h08m04s053.png",iris,0.875953507701795,1.0,0.875953507701795,0.9338754975595464,0.85676336
4,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 09.13.18 AM.mov2022-01-26-13h08m41s133.png",pupil,0.9057738012022928,0.96875,0.9330357142857143,0.9505575117370891,0.70466745
5,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 09.13.18 AM.mov2022-01-26-13h08m41s133.png",iris,0.83718207768049,0.9671532846715328,0.8616819344722291,0.9113762733168649,0.9207221
6,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 11.14.15 AM.mov2022-01-26-13h08m52s204.png",pupil,0.8889598467310609,0.9458931453325405,0.9365853658536586,0.9412162447703166,0.6469225
7,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 11.14.15 AM.mov2022-01-26-13h08m52s204.png",iris,0.7373131024911692,1.0,0.7373131024911692,0.848797031961505,0.9081271
8,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Jun 02, 2021 11.20.09 AM.mov2022-01-26-13h13m17s209.png",pupil,0.8579353192433572,0.8714057657996056,0.9823008849557522,0.923536261308333,0.62845254
9,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Jun 02, 2021 11.20.09 AM.mov2022-01-26-13h13m17s209.png",iris,0.7734642126789366,0.7944814142636284,0.9669291338582677,0.8722636827394076,0.9235772
10,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",pupil,0.8498533724340176,0.9692307692307692,0.8734177215189873,0.9188332276474318,0.5833108
11,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",iris,0.7629800375973503,0.9809523809523809,0.7744536822497842,0.8655572057834139,0.88880664
12,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",pupil,0.08112188502565669,1.0,0.08112188502565669,0.15006982311477587,0.530904
13,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",iris,0.7574566334030889,1.0,0.7574566334030889,0.8619918341158398,0.9328263
14,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",pupil,0.7959968225068565,1.0,0.7959968225068565,0.8864122837319972,0.59922427
15,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",iris,0.8811903975663695,0.9583892617449664,0.9162449840286617,0.9368433931050625,0.9308629
16,./organized_dataset/light_brown/test/January152021113301772566.mp42022-01-25-12h57m59s941.png,pupil,0.9316512381188382,0.963108779848129,0.9661287608792083,0.964616406661627,0.6722467
17,./organized_dataset/light_brown/test/January152021113301772566.mp42022-01-25-12h57m59s941.png,iris,0.8202360964464369,0.8472152074124067,0.9626274065685164,0.9012414357101763,0.9382032
18,./organized_dataset/light_brown/test/January222021114257677083.mp42022-01-25-12h57m27s478.png,pupil,0.9314960271038119,0.9770992366412213,0.952286282306163,0.9645332053833386,0.7365193
19,./organized_dataset/light_brown/test/January222021114257677083.mp42022-01-25-12h57m27s478.png,iris,0.8687567808162017,0.8887333162582886,0.9747793190416141,0.9297697696505608,0.94891
20,./organized_dataset/light_brown/test/January222021160826809018.mp42022-01-25-12h57m13s085.png,pupil,0.8588765018901543,0.8770592574379149,0.9764309764309764,0.9240812942837529,0.7011187
21,./organized_dataset/light_brown/test/January222021160826809018.mp42022-01-25-12h57m13s085.png,iris,0.7929538039399501,0.8485788681669851,0.9236453201970444,0.8845222918710604,0.94532
22,./organized_dataset/light_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,pupil,0.9521079855113378,0.9619348725683567,0.9893842887473461,0.9754665137153684,0.6968335
23,./organized_dataset/light_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,iris,0.8828456353240564,0.8828456353240564,1.0,0.9377780299786603,0.9448744
24,./organized_dataset/light_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,pupil,0.9021719960385831,0.922509225092251,0.9761467889908257,0.9485703689439487,0.72199816
25,./organized_dataset/light_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,iris,0.8955953476721316,0.9548306148055207,0.9352179034157833,0.9449225002287109,0.94809234
26,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h49m15s227.png,pupil,0.8828898012227899,0.8997923000511725,0.9791666666666666,0.9378029459285637,0.6153212
27,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h49m15s227.png,iris,0.9582644534792101,0.9747807017543859,0.9826257037705038,0.9786874819452299,0.9434664
28,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h51m02s293.png,pupil,0.8781779475664169,0.9092837918630188,0.9625058597911783,0.9351381733602879,0.623603
29,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h51m02s293.png,iris,0.9458958996618714,0.9663925604547137,0.9780691357124188,0.9721957889178297,0.90298027
30,./organized_dataset/light_brown/test/July292021124251945628.mp42022-01-25-12h48m57s524.png,pupil,0.9262623266849559,0.927769972954741,0.9982486865148862,0.9617198175484517,0.6790022
31,./organized_dataset/light_brown/test/July292021124251945628.mp42022-01-25-12h48m57s524.png,iris,0.829940329218107,0.829940329218107,1.0,0.907068187925802,0.91567767
