,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/light_brown+dark_brown/valid/case_890.mp400075.png,pupil,0.9120191979397333,0.930703911281893,0.9784615384615385,0.9539853981826808,0.86845624
1,./organized_dataset/light_brown+dark_brown/valid/case_890.mp400075.png,iris,0.8128620228724194,0.9655172413793104,0.8371655986582974,0.8967720793052597,0.8970842
2,./organized_dataset/light_brown+dark_brown/valid/case_892.mp400077.png,pupil,0.9661914777596011,0.9721362229102167,0.9937106918238994,0.9828050713153725,0.8694174
3,./organized_dataset/light_brown+dark_brown/valid/case_892.mp400077.png,iris,0.9172481884967452,0.9578163771712159,0.9558620930192002,0.9568382372194922,0.8693681
4,./organized_dataset/light_brown+dark_brown/valid/case_896.mp400079.png,pupil,0.9343878148799063,0.9405334301006986,0.9930555555555556,0.9660811629315565,0.87605244
5,./organized_dataset/light_brown+dark_brown/valid/case_896.mp400079.png,iris,0.8303760044347448,0.9297820823244553,0.8859335038363171,0.9073283330013724,0.8917946
6,./organized_dataset/light_brown+dark_brown/valid/case_907.mp400087.png,pupil,0.8644791082038281,0.8644791082038281,1.0,0.9273143414694908,0.7380469
7,./organized_dataset/light_brown+dark_brown/valid/case_907.mp400087.png,iris,0.88607904062185,1.0,0.88607904062185,0.9395990534200572,0.87903297
8,./organized_dataset/light_brown+dark_brown/valid/case_908.mp400088.png,pupil,0.864340764067291,0.9497359315243125,0.9057750759878419,0.9272347424100991,0.73750085
9,./organized_dataset/light_brown+dark_brown/valid/case_908.mp400088.png,iris,0.7634248101080923,1.0,0.7634248101080923,0.8658433359132526,0.8856936
10,./organized_dataset/light_brown+dark_brown/valid/case_911.mp400090.png,pupil,0.8025157232704403,0.8045397225725095,0.996875,0.8904396371249127,0.8333895
11,./organized_dataset/light_brown+dark_brown/valid/case_911.mp400090.png,iris,0.8930253420049339,0.9501312335958005,0.9369411764705883,0.9434901078071319,0.9091088
12,./organized_dataset/light_brown+dark_brown/valid/case_922.mp400092.png,pupil,0.8323060709609428,0.8323060709609428,1.0,0.908479302832244,0.7908551
13,./organized_dataset/light_brown+dark_brown/valid/case_922.mp400092.png,iris,0.8590926022498696,0.9458333333333333,0.903546299343394,0.9242063587474855,0.80888975
14,./organized_dataset/light_brown+dark_brown/valid/case_928.mp400095.png,pupil,0.9329884878655881,0.9551282051282052,0.9757575757575757,0.9653326894831089,0.862917
15,./organized_dataset/light_brown+dark_brown/valid/case_928.mp400095.png,iris,0.7944337853747874,1.0,0.7944337853747874,0.8854422958926412,0.7519054
16,./organized_dataset/light_brown+dark_brown/valid/case_934.mp400100.png,pupil,0.8303448275862069,0.8303448275862069,1.0,0.9073097211755841,0.7784108
17,./organized_dataset/light_brown+dark_brown/valid/case_934.mp400100.png,iris,0.5370324498389893,1.0,0.5370324498389893,0.6987912973408541,0.7812276
