,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/all/test/case_288.mp400005.png,pupil,0.31978282999660673,0.31978282999660673,1.0,0.48459916696662725,0.6331359
1,./organized_dataset/all/test/case_288.mp400005.png,iris,0.36213897323635336,1.0,0.36213897323635336,0.531721036328525,0.8980023
2,./organized_dataset/all/test/case_292.mp400006.png,pupil,0.6661468166023694,0.6661468166023694,1.0,0.799625591171834,0.73422384
3,./organized_dataset/all/test/case_292.mp400006.png,iris,0.21237485053450644,1.0,0.21237485053450644,0.3503451930578658,0.79256773
4,./organized_dataset/all/test/case_294.mp400007.png,pupil,0.4664131812420786,0.4664131812420786,1.0,0.6361279170267934,0.7610014
5,./organized_dataset/all/test/case_294.mp400007.png,iris,0.46060606060606063,1.0,0.46060606060606063,0.6307053941908713,0.8013187
6,./organized_dataset/all/test/case_295.mp400008.png,pupil,0.6458573388203018,0.6458573388203018,1.0,0.7848278506121701,0.69107604
7,./organized_dataset/all/test/case_295.mp400008.png,iris,0.28849050745719446,1.0,0.28849050745719446,0.44779609285057703,0.8166019
8,./organized_dataset/all/test/case_807.mp400036.png,pupil,0.5659696103505341,0.5659696103505341,1.0,0.7228360073013738,0.6347516
9,./organized_dataset/all/test/case_807.mp400036.png,iris,0.5040460089012195,1.0,0.5040460089012195,0.6702534442672405,0.8557368
10,./organized_dataset/all/test/case_808.mp400037.png,pupil,0.5174983776555648,0.5174983776555648,1.0,0.6820414245912616,0.65838647
11,./organized_dataset/all/test/case_808.mp400037.png,iris,0.42175253791825257,1.0,0.42175253791825257,0.5932854370505121,0.8193276
12,./organized_dataset/all/test/case_830.mp400046.png,pupil,0.33441192332205716,0.33441192332205716,1.0,0.5012124329487838,0.4832658
13,./organized_dataset/all/test/case_830.mp400046.png,iris,0.8471315362059757,0.9476861167002012,0.8886894075403949,0.9172400769530373,0.84475917
14,./organized_dataset/all/test/case_834.mp400047.png,pupil,0.37647395870636724,0.37647395870636724,1.0,0.54701210484241,0.6976211
15,./organized_dataset/all/test/case_834.mp400047.png,iris,0.44293724648055355,1.0,0.44293724648055355,0.613938336626787,0.8190251
16,./organized_dataset/all/test/case_835.mp400048.png,pupil,0.4496934556342379,0.4496934556342379,1.0,0.6203979936399698,0.6448733
17,./organized_dataset/all/test/case_835.mp400048.png,iris,0.7889812889812889,1.0,0.7889812889812889,0.8820453224869262,0.8622551
18,./organized_dataset/all/test/case_895.mp400078.png,pupil,0.6168305650966922,0.6168305650966922,1.0,0.7630120043652237,0.534142
19,./organized_dataset/all/test/case_895.mp400078.png,iris,0.6111923202792626,1.0,0.6111923202792626,0.7586832590827229,0.8673481
20,./organized_dataset/all/test/case_896.mp400079.png,pupil,0.35039059660345917,0.35039059660345917,1.0,0.518947032784102,0.68955195
21,./organized_dataset/all/test/case_896.mp400079.png,iris,0.4010897794515626,1.0,0.4010897794515626,0.5725397263386843,0.8419757
22,./organized_dataset/all/test/case_898.mp400080.png,pupil,0.31400627076606297,0.31400627076606297,1.0,0.4779372484775099,0.649189
23,./organized_dataset/all/test/case_898.mp400080.png,iris,0.5389070891685984,1.0,0.5389070891685984,0.7003763813444325,0.8038181
24,./organized_dataset/all/test/case_911.mp400090.png,pupil,0.40275559960599333,0.40275559960599333,1.0,0.5742348841367941,0.7096144
25,./organized_dataset/all/test/case_911.mp400090.png,iris,0.4598572992633005,1.0,0.4598572992633005,0.6300030824867088,0.89669657
26,./organized_dataset/all/test/case_921.mp400091.png,pupil,0.5013053687849132,0.5013053687849132,1.0,0.667825985582995,0.79377574
27,./organized_dataset/all/test/case_921.mp400091.png,iris,0.22036399409739302,1.0,0.22036399409739302,0.36114469971785573,0.85125923
28,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 09.42.50 AM.mov2022-01-26-12h56m21s736.png",pupil,0.4835604938271605,0.4835604938271605,1.0,0.6518918451106946,0.75730556
29,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 09.42.50 AM.mov2022-01-26-12h56m21s736.png",iris,0.505986549476471,1.0,0.505986549476471,0.6719668906105013,0.9353674
30,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 10.36.17 AM.mov2022-01-26-12h56m37s237.png",pupil,0.4120247568523431,0.4120247568523431,1.0,0.5835942391984972,0.8016366
31,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 10.36.17 AM.mov2022-01-26-12h56m37s237.png",iris,0.371704727326866,1.0,0.371704727326866,0.541960262907648,0.9347264
32,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 11.33.34 AM.mov2022-01-26-12h56m48s613.png",pupil,0.5149100598458658,0.5149100598458658,1.0,0.6797896106099596,0.77521783
33,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 11.33.34 AM.mov2022-01-26-12h56m48s613.png",iris,0.49897163388487337,1.0,0.49897163388487337,0.6657519363347689,0.9189117
34,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 12.37.15 PM.mov2022-01-26-12h57m00s672.png",pupil,0.4059999940848878,0.4059999940848878,1.0,0.5775248873299432,0.8087525
35,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 12.37.15 PM.mov2022-01-26-12h57m00s672.png",iris,0.4472646939131446,1.0,0.4472646939131446,0.6180827816697732,0.93218005
