,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/dark brown_train_valid/test/October182021171829686582.mp42022-01-25-13h44m05s530.png,pupil,0.37718455848505533,0.37718455848505533,1.0,0.5477618176317193,0.8925112
1,./organized_dataset/dark brown_train_valid/test/October182021171829686582.mp42022-01-25-13h44m05s530.png,iris,0.38031039222580953,1.0,0.38031039222580953,0.5510505381511224,0.8715899
2,./organized_dataset/dark brown_train_valid/test/October192021152439493646.mp42022-01-25-13h47m46s027.png,pupil,0.31675297132871183,0.31675297132871183,1.0,0.48111221804813104,0.8998542
3,./organized_dataset/dark brown_train_valid/test/October192021152439493646.mp42022-01-25-13h47m46s027.png,iris,0.34697576761567206,1.0,0.34697576761567206,0.515192293666672,0.88836247
4,./organized_dataset/dark brown_train_valid/test/October202021172258894431.mp42022-01-25-13h52m42s163.png,pupil,0.5653504421416964,0.5653504421416964,1.0,0.7223308301088026,0.85055673
5,./organized_dataset/dark brown_train_valid/test/October202021172258894431.mp42022-01-25-13h52m42s163.png,iris,0.6489969227397661,1.0,0.6489969227397661,0.7871414601083359,0.9244503
6,./organized_dataset/dark brown_train_valid/test/October212021080658900408.mp42022-01-25-13h52m51s681.png,pupil,0.44975313187383764,0.44975313187383764,1.0,0.6204547822463012,0.91328096
7,./organized_dataset/dark brown_train_valid/test/October212021080658900408.mp42022-01-25-13h52m51s681.png,iris,0.43397003241057824,1.0,0.43397003241057824,0.6052707136160329,0.90801114
8,./organized_dataset/dark brown_train_valid/test/October212021094113803919.mp42022-01-25-13h54m01s104.png,pupil,0.5538427409962621,0.5538427409962621,1.0,0.7128684600877437,0.90875375
9,./organized_dataset/dark brown_train_valid/test/October212021094113803919.mp42022-01-25-13h54m01s104.png,iris,0.5578281408675468,1.0,0.5578281408675468,0.7161613354306144,0.87720686
10,./organized_dataset/dark brown_train_valid/test/October212021110958610654.mp42022-01-25-13h54m54s340.png,pupil,0.5737361802869805,0.5737361802869805,1.0,0.729138959215332,0.89452606
11,./organized_dataset/dark brown_train_valid/test/October212021110958610654.mp42022-01-25-13h54m54s340.png,iris,0.5611336032388664,1.0,0.5611336032388664,0.7188796680497926,0.8840165
12,./organized_dataset/dark brown_train_valid/test/October222021082957053959.mp42022-01-25-13h56m18s834.png,pupil,0.48643581905335975,0.48643581905335975,1.0,0.6544995926741696,0.8390197
13,./organized_dataset/dark brown_train_valid/test/October222021082957053959.mp42022-01-25-13h56m18s834.png,iris,0.4726404137356737,1.0,0.4726404137356737,0.64189520989271,0.8807693
14,./organized_dataset/dark brown_train_valid/test/October222021152902817739.mp42022-01-25-14h00m18s870.png,pupil,0.4260869565217391,0.4260869565217391,1.0,0.5975609756097561,0.875559
15,./organized_dataset/dark brown_train_valid/test/October222021152902817739.mp42022-01-25-14h00m18s870.png,iris,0.42000166355467217,1.0,0.42000166355467217,0.5915509457971864,0.92098576
16,./organized_dataset/dark brown_train_valid/test/October252021121815814051.mp42022-01-25-14h01m24s563.png,pupil,0.3614710665757305,0.3614710665757305,1.0,0.5310007321490501,0.88260293
17,./organized_dataset/dark brown_train_valid/test/October252021121815814051.mp42022-01-25-14h01m24s563.png,iris,0.34595332795039724,1.0,0.34595332795039724,0.5140643746944942,0.87075174
18,./organized_dataset/dark brown_train_valid/test/Video15_frame012900.png,iris,0.8965790285998041,0.8965790285998041,1.0,0.9454697274194005,0.8877654
19,./organized_dataset/dark brown_train_valid/test/Video15_frame012900.png,pupil,0.8004201680672269,0.8004201680672269,1.0,0.8891481913652276,0.87048644
20,./organized_dataset/dark brown_train_valid/test/Video8_frame025810.png,iris,0.9374530955768265,0.9841986455981941,0.9517781683557085,0.9677169452174265,0.85059243
21,./organized_dataset/dark brown_train_valid/test/Video8_frame025810.png,pupil,0.8855690743878023,0.9715791963772769,0.9091196559575007,0.939312260066977,0.8294078
