,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/light/valid/case_846.mp400052.png,pupil,0.6503096903096903,0.6503096903096903,1.0,0.7881062495459938,0.8535083
1,./organized_dataset/light/valid/case_846.mp400052.png,iris,0.5328250462826032,1.0,0.5328250462826032,0.6952196502461998,0.89025384
2,./organized_dataset/light/valid/case_855.mp400057.png,pupil,0.5267203608247423,0.5267203608247423,1.0,0.6900024056012527,0.6644943
3,./organized_dataset/light/valid/case_855.mp400057.png,iris,0.45459138562586837,1.0,0.45459138562586837,0.6250434178534213,0.8230971
4,./organized_dataset/light/valid/case_856.mp400058.png,pupil,0.4873146989292171,0.4873146989292171,1.0,0.6552946720422467,0.85305554
5,./organized_dataset/light/valid/case_856.mp400058.png,iris,0.435245320089505,1.0,0.435245320089505,0.6065100007605141,0.8710068
6,./organized_dataset/light/valid/case_863.mp400062.png,pupil,0.5353514934047607,0.5353514934047607,1.0,0.6973666886109283,0.8494965
7,./organized_dataset/light/valid/case_863.mp400062.png,iris,0.5529590643274854,1.0,0.5529590643274854,0.7121360466342316,0.8931197
8,./organized_dataset/light/valid/case_865.mp400063.png,pupil,0.34143191926921423,0.34143191926921423,1.0,0.5090559041642898,0.90347266
9,./organized_dataset/light/valid/case_865.mp400063.png,iris,0.40160511460246207,1.0,0.40160511460246207,0.5730645677850134,0.91232497
10,./organized_dataset/light/valid/case_866.mp400064.png,pupil,0.9286163713491242,0.9372912953516481,0.9901315789473685,0.9629871291609223,0.8862533
11,./organized_dataset/light/valid/case_866.mp400064.png,iris,0.8799482535575679,0.9396325459317585,0.9326751679692856,0.9361409303605834,0.8553055
12,./organized_dataset/light/valid/case_867.mp400065.png,pupil,0.9589277001234178,0.9847033511155648,0.9734281219043179,0.9790332742377401,0.90384305
13,./organized_dataset/light/valid/case_867.mp400065.png,iris,0.9272510016166444,0.9362004116102477,0.9897959183673469,0.9622524526787994,0.8683436
14,./organized_dataset/light/valid/case_868.mp400066.png,pupil,0.6578549086873171,0.6578549086873171,1.0,0.7936218124277281,0.85491246
15,./organized_dataset/light/valid/case_868.mp400066.png,iris,0.531041375174895,0.9557522123893806,0.5444262295081967,0.6936995744014205,0.8898853
16,./organized_dataset/light/valid/case_871.mp400067.png,pupil,0.5488789237668161,0.5488789237668161,1.0,0.7087434858135495,0.7775561
17,./organized_dataset/light/valid/case_871.mp400067.png,iris,0.507611672621613,1.0,0.507611672621613,0.673398437860219,0.8913515
18,./organized_dataset/light/valid/case_882.mp400069.png,pupil,0.6574759437453738,0.6574759437453738,1.0,0.7933459863793682,0.82876533
19,./organized_dataset/light/valid/case_882.mp400069.png,iris,0.5429514436085754,0.9649122807017544,0.5538872205538872,0.7037829296024358,0.85530907
20,./organized_dataset/light/valid/case_883.mp400070.png,pupil,0.4775015875895854,0.4775015875895854,1.0,0.6463635526356184,0.83204544
21,./organized_dataset/light/valid/case_883.mp400070.png,iris,0.45022224346413037,1.0,0.45022224346413037,0.6209010315393996,0.93038934
22,./organized_dataset/light/valid/case_884.mp400071.png,pupil,0.5439438594891031,0.5439438594891031,1.0,0.7046161117141865,0.86490464
23,./organized_dataset/light/valid/case_884.mp400071.png,iris,0.5177245458740614,1.0,0.5177245458740614,0.6822378240919896,0.89162135
24,./organized_dataset/light/valid/case_887.mp400073.png,pupil,0.9266933236398885,0.9412923076923077,0.9835390946502057,0.9619520784856298,0.88758975
25,./organized_dataset/light/valid/case_887.mp400073.png,iris,0.8876859426526069,0.9005800106475385,0.9841269841269841,0.940501724990563,0.87356657
26,./organized_dataset/light/valid/case_891.mp400076.png,pupil,0.4865199876045863,0.4865199876045863,1.0,0.6545757765269961,0.8366941
27,./organized_dataset/light/valid/case_891.mp400076.png,iris,0.6299276120704692,1.0,0.6299276120704692,0.7729516420306334,0.89381516
28,./organized_dataset/light/valid/case_895.mp400078.png,pupil,0.6932433068272714,0.6932433068272714,1.0,0.8188348408430939,0.5358787
29,./organized_dataset/light/valid/case_895.mp400078.png,iris,0.5475601770862856,1.0,0.5475601770862856,0.7076431471856824,0.7878934
30,./organized_dataset/light/valid/case_898.mp400080.png,pupil,0.4470377649866629,0.4470377649866629,1.0,0.617866065148318,0.8688691
31,./organized_dataset/light/valid/case_898.mp400080.png,iris,0.5442034733373317,1.0,0.5442034733373317,0.7048338936334594,0.90052825
32,./organized_dataset/light/valid/case_899.mp400081.png,pupil,0.41577545123644416,0.41577545123644416,1.0,0.5873466034085186,0.8754139
33,./organized_dataset/light/valid/case_899.mp400081.png,iris,0.4118677479980389,1.0,0.4118677479980389,0.583436725687725,0.9287903
34,./organized_dataset/light/valid/case_900.mp400082.png,pupil,0.48622618713604326,0.48622618713604326,1.0,0.6543098101009789,0.8399232
35,./organized_dataset/light/valid/case_900.mp400082.png,iris,0.4864629712180372,1.0,0.4864629712180372,0.6545241699756836,0.86666507
36,./organized_dataset/light/valid/case_901.mp400083.png,pupil,0.8967664670658683,0.9285714285714286,0.9632107023411371,0.9455739361030433,0.85887915
37,./organized_dataset/light/valid/case_901.mp400083.png,iris,0.8819201902355651,0.9030818008877616,0.9741176470588235,0.9372556762092793,0.8348146
38,./organized_dataset/light/valid/case_902.mp400084.png,pupil,0.627463679509233,0.627463679509233,1.0,0.7710939265918939,0.64458543
39,./organized_dataset/light/valid/case_902.mp400084.png,iris,0.5341537456033986,1.0,0.5341537456033986,0.696349693939326,0.895177
