,file_path,object,iou,precision,recall,f1_score,score
0,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 01.35.04 PM.mov2022-01-26-13h07m55s526.png",pupil,0.9520557622568643,0.9904458598726115,0.9608803118167126,0.9754391044199963,0.86543995
1,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 01.35.04 PM.mov2022-01-26-13h07m55s526.png",iris,0.772807573252574,1.0,0.772807573252574,0.871845974613818,0.89828265
2,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 09.09.48 AM.mov2022-01-26-13h08m04s053.png",pupil,0.7775032217637531,0.7775032217637531,1.0,0.8748262306858318,0.7789195
3,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 09.09.48 AM.mov2022-01-26-13h08m04s053.png",iris,0.8665455327898247,0.950937950937951,0.9071001326425908,0.9285018956860335,0.7097844
4,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 09.13.18 AM.mov2022-01-26-13h08m41s133.png",pupil,0.9019334438576652,0.9448495583364005,0.952054794520548,0.9484384921780292,0.8416377
5,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 09.13.18 AM.mov2022-01-26-13h08m41s133.png",iris,0.9084089875479975,0.9744525547445255,0.9305714454207702,0.9520066122882378,0.79472995
6,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 11.14.15 AM.mov2022-01-26-13h08m52s204.png",pupil,0.8863433580013647,0.9562841530054644,0.9237733165581752,0.939747638458007,0.83831674
7,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 11.14.15 AM.mov2022-01-26-13h08m52s204.png",iris,0.8667039345772377,1.0,0.8667039345772377,0.9285928191644647,0.84336233
8,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Jun 02, 2021 11.20.09 AM.mov2022-01-26-13h13m17s209.png",pupil,0.9206498262747675,0.9206498262747675,1.0,0.9586857673690901,0.8561848
9,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Jun 02, 2021 11.20.09 AM.mov2022-01-26-13h13m17s209.png",iris,0.8533740893792868,0.8976384127624297,0.9453719544569642,0.9208870397719763,0.8565597
10,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",pupil,0.9293442236178364,0.9880554228380315,0.9399038734674863,0.9633783461150999,0.8489601
11,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",iris,0.8509401681415205,0.9969788519637462,0.8531400807590033,0.9194680441733855,0.82938147
12,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",pupil,0.8226404231585766,0.844208116391566,0.9698795180722891,0.9026908574023257,0.89657074
13,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",iris,0.9006555920687344,1.0,0.9006555920687344,0.9477315046735342,0.8565597
14,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",pupil,0.8232969343912594,0.9924242424242424,0.8285038402831411,0.9030859635225921,0.88592964
