,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/light_brown/valid/case_890.mp400075.png,pupil,0.5692206883950679,0.5692206883950679,1.0,0.7254820084958765,0.6860416
1,./organized_dataset/light_brown/valid/case_890.mp400075.png,iris,0.6913965173102071,1.0,0.6913965173102071,0.8175451589668881,0.9332125
2,./organized_dataset/light_brown/valid/case_892.mp400077.png,pupil,0.5478453849648761,0.5478453849648761,1.0,0.7078812784357114,0.69287926
3,./organized_dataset/light_brown/valid/case_892.mp400077.png,iris,0.6458160650447657,1.0,0.6458160650447657,0.7847973765248181,0.8998464
4,./organized_dataset/light_brown/valid/case_896.mp400079.png,pupil,0.4653160281609806,0.4653160281609806,1.0,0.6351067199407726,0.7138174
5,./organized_dataset/light_brown/valid/case_896.mp400079.png,iris,0.6787509332594422,1.0,0.6787509332594422,0.8086380413103781,0.887033
6,./organized_dataset/light_brown/valid/case_907.mp400087.png,pupil,0.5047703377058985,0.5047703377058985,1.0,0.6708935244901856,0.6024839
7,./organized_dataset/light_brown/valid/case_907.mp400087.png,iris,0.6376774034308281,1.0,0.6376774034308281,0.7787582610530441,0.8983019
8,./organized_dataset/light_brown/valid/case_908.mp400088.png,pupil,0.701841217216269,0.708828365571467,0.9861495844875346,0.8248022319782369,0.45899972
9,./organized_dataset/light_brown/valid/case_908.mp400088.png,iris,0.5590131668250305,1.0,0.5590131668250305,0.7171371977101065,0.86493534
10,./organized_dataset/light_brown/valid/case_911.mp400090.png,pupil,0.457677930118875,0.457677930118875,1.0,0.6279548049157209,0.54384285
11,./organized_dataset/light_brown/valid/case_911.mp400090.png,iris,0.6605250882921303,1.0,0.6605250882921303,0.7955617087020205,0.9126802
12,./organized_dataset/light_brown/valid/case_922.mp400092.png,pupil,0.39517716535433073,0.39517716535433073,1.0,0.5664902998236332,0.7106521
13,./organized_dataset/light_brown/valid/case_922.mp400092.png,iris,0.5735140165173898,0.9447513812154696,0.5934165128781193,0.7289595268896691,0.84222585
14,./organized_dataset/light_brown/valid/case_928.mp400095.png,pupil,0.3149228130360206,0.3149228130360206,1.0,0.4789981737542395,0.71714455
15,./organized_dataset/light_brown/valid/case_928.mp400095.png,iris,0.4346531911947944,1.0,0.4346531911947944,0.6059348612786489,0.8713611
16,./organized_dataset/light_brown/valid/case_934.mp400100.png,pupil,0.5259979872525998,0.5259979872525998,1.0,0.6893822818201802,0.53743225
17,./organized_dataset/light_brown/valid/case_934.mp400100.png,iris,0.42203742203742206,1.0,0.42203742203742206,0.5935672514619883,0.73416394
18,./organized_dataset/light_brown/valid/December012020101424976616.mp42022-01-25-12h55m05s243.png,pupil,0.572994963192561,0.572994963192561,1.0,0.7285401118254144,0.69678843
19,./organized_dataset/light_brown/valid/December012020101424976616.mp42022-01-25-12h55m05s243.png,iris,0.5226287969029184,1.0,0.5226287969029184,0.6864822180770049,0.9213358
20,./organized_dataset/light_brown/valid/December052020131538177202.mp42022-01-25-12h53m58s843.png,pupil,0.43297040809593224,0.43297040809593224,1.0,0.6042977658851227,0.6665216
21,./organized_dataset/light_brown/valid/December052020131538177202.mp42022-01-25-12h53m58s843.png,iris,0.4729380420946686,1.0,0.4729380420946686,0.6421696345381945,0.930906
22,./organized_dataset/light_brown/valid/December082020165832027811.mp42022-01-25-12h53m43s998.png,pupil,0.49841382575757576,0.49841382575757576,1.0,0.6652552414959,0.6441243
23,./organized_dataset/light_brown/valid/December082020165832027811.mp42022-01-25-12h53m43s998.png,iris,0.5733425241258303,1.0,0.5733425241258303,0.7288209850482328,0.9298744
24,./organized_dataset/light_brown/valid/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,pupil,0.7666737350927514,0.7666737350927514,1.0,0.8679290577130819,0.20910594
25,./organized_dataset/light_brown/valid/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,iris,0.24932774720008763,1.0,0.24932774720008763,0.39913905339710065,0.894164
26,"./organized_dataset/light_brown/valid/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",pupil,0.4153923419288918,0.4153923419288918,1.0,0.586964235461097,0.747079
27,"./organized_dataset/light_brown/valid/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",iris,0.600753515841558,0.9769820971867008,0.6093785864026564,0.7505884071424028,0.84798366
28,"./organized_dataset/light_brown/valid/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",pupil,0.8747449723112795,1.0,0.8747449723112795,0.9331882311788254,0.12101948
29,"./organized_dataset/light_brown/valid/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",iris,0.12501476311427007,1.0,0.12501476311427007,0.22224555128184045,0.82783383
30,"./organized_dataset/light_brown/valid/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",pupil,0.4000305976745767,0.4000305976745767,1.0,0.571459792863127,0.5997672
31,"./organized_dataset/light_brown/valid/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",iris,0.4105344440054364,1.0,0.4105344440054364,0.582097722959049,0.9406416
