,file_path,object,iou,precision,recall,f1_score,score
0,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 01.35.04 PM.mov2022-01-26-13h07m55s526.png",pupil,0.663196619703291,0.663196619703291,1.0,0.7974963535238584,0.81393486
1,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 01.35.04 PM.mov2022-01-26-13h07m55s526.png",iris,0.500912982015236,1.0,0.500912982015236,0.6674777125888717,0.84786546
2,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 09.09.48 AM.mov2022-01-26-13h08m04s053.png",pupil,0.5946915037824129,0.5946915037824129,1.0,0.7458389316954126,0.7588024
3,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 09.09.48 AM.mov2022-01-26-13h08m04s053.png",iris,0.6314382818930233,1.0,0.6314382818930233,0.7740878572008745,0.7357709
4,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 09.13.18 AM.mov2022-01-26-13h08m41s133.png",pupil,0.6295990959279707,0.6295990959279707,1.0,0.7727042773909336,0.78897095
5,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 09.13.18 AM.mov2022-01-26-13h08m41s133.png",iris,0.4710497087904646,1.0,0.4710497087904646,0.640426636809947,0.796123
6,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 11.14.15 AM.mov2022-01-26-13h08m52s204.png",pupil,0.5662964375248465,0.5662964375248465,1.0,0.7231025034057299,0.7966784
7,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 11.14.15 AM.mov2022-01-26-13h08m52s204.png",iris,0.49155207927406336,1.0,0.49155207927406336,0.6591148724934918,0.8324715
8,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Jun 02, 2021 11.20.09 AM.mov2022-01-26-13h13m17s209.png",pupil,0.3679337231968811,0.3679337231968811,1.0,0.5379408621303884,0.72260076
9,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Jun 02, 2021 11.20.09 AM.mov2022-01-26-13h13m17s209.png",iris,0.45065594583157004,1.0,0.45065594583157004,0.621313340529187,0.8428705
10,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",pupil,0.6505730590322736,0.6505730590322736,1.0,0.7882996217249575,0.72763705
11,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",iris,0.4965893587994543,1.0,0.4965893587994543,0.6636280765724704,0.77340394
12,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",pupil,0.7777536766300811,0.7777536766300811,1.0,0.8749847482857074,0.7184238
13,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",iris,0.04568574161517089,1.0,0.04568574161517089,0.08737948658380766,0.82008445
14,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",pupil,0.6462978414656267,0.6462978414656267,1.0,0.7851529962406513,0.75900054
15,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",iris,0.42639565528669426,1.0,0.42639565528669426,0.5978644897105945,0.8570125
16,./organized_dataset/light_brown/test/January152021113301772566.mp42022-01-25-12h57m59s941.png,pupil,0.3824916306490326,0.3824916306490326,1.0,0.553336631006534,0.8162991
17,./organized_dataset/light_brown/test/January152021113301772566.mp42022-01-25-12h57m59s941.png,iris,0.374287175319487,1.0,0.374287175319487,0.5447000918603125,0.86663544
18,./organized_dataset/light_brown/test/January222021114257677083.mp42022-01-25-12h57m27s478.png,pupil,0.36614018611798854,0.36614018611798854,1.0,0.536021397860214,0.7987946
19,./organized_dataset/light_brown/test/January222021114257677083.mp42022-01-25-12h57m27s478.png,iris,0.3667987747848859,1.0,0.3667987747848859,0.536726812390675,0.8814868
20,./organized_dataset/light_brown/test/January222021160826809018.mp42022-01-25-12h57m13s085.png,pupil,0.45606975184439974,0.45606975184439974,1.0,0.6264394288346384,0.8550024
21,./organized_dataset/light_brown/test/January222021160826809018.mp42022-01-25-12h57m13s085.png,iris,0.5417105105425097,1.0,0.5417105105425097,0.7027395958426569,0.888458
22,./organized_dataset/light_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,pupil,0.32836246139102393,0.32836246139102393,1.0,0.4943868423489956,0.85653067
23,./organized_dataset/light_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,iris,0.35084124830393487,1.0,0.35084124830393487,0.5194411241801179,0.87345624
24,./organized_dataset/light_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,pupil,0.5042919133147287,0.5042919133147287,1.0,0.6704708160047398,0.78928727
25,./organized_dataset/light_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,iris,0.3861887924568735,1.0,0.3861887924568735,0.5571950870738099,0.83954084
26,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h49m15s227.png,pupil,0.5769272616491615,0.5769272616491615,1.0,0.7317106827689782,0.77379507
27,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h49m15s227.png,iris,0.564568208391114,1.0,0.564568208391114,0.7216920366439941,0.87121487
28,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h51m02s293.png,pupil,0.6378194502500829,0.6378194502500829,1.0,0.7788641784083009,0.7499123
29,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h51m02s293.png,iris,0.5232760727407557,1.0,0.5232760727407557,0.6870403626825843,0.8693286
30,./organized_dataset/light_brown/test/July292021124251945628.mp42022-01-25-12h48m57s524.png,pupil,0.32725514403292183,0.32725514403292183,1.0,0.49313072246010364,0.7847826
31,./organized_dataset/light_brown/test/July292021124251945628.mp42022-01-25-12h48m57s524.png,iris,0.3187001972386588,1.0,0.3187001972386588,0.4833550459854528,0.8416649
