,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/light/test/case_801.mp400032.png,pupil,0.7903613957927057,0.7903613957927057,1.0,0.8829071020521675,0.57906985
1,./organized_dataset/light/test/case_801.mp400032.png,iris,0.9247672253258845,0.9383975812547242,0.9845360824742269,0.9609133126934986,0.7597482
2,./organized_dataset/light/test/case_821.mp400041.png,pupil,0.8207580174927114,0.8207580174927114,1.0,0.9015563953115994,0.741317
3,./organized_dataset/light/test/case_821.mp400041.png,iris,0.8729528175660959,0.9778325123152709,0.8905772181366065,0.9321674410362337,0.7644376
4,./organized_dataset/light/test/case_825.mp400042.png,pupil,0.9443724046951594,0.9493999962323154,0.9944237918215614,0.9713904624594989,0.081955604
5,./organized_dataset/light/test/case_825.mp400042.png,iris,0.7009374380469569,0.7009374380469569,1.0,0.8241778002743996,0.16242193
6,./organized_dataset/light/test/case_827.mp400043.png,pupil,0.7787857703961396,0.7787857703961396,1.0,0.8756375088639283,0.4458436
7,./organized_dataset/light/test/case_827.mp400043.png,iris,0.6991150442477876,0.7011834319526628,0.9957983193277311,0.8229166666666666,0.7645253
8,./organized_dataset/light/test/case_828.mp400044.png,pupil,0.7660781228755124,0.7660781228755124,1.0,0.867547265268414,0.820547
9,./organized_dataset/light/test/case_828.mp400044.png,iris,0.6661800888693034,0.6661800888693034,1.0,0.799649561676594,0.82392436
10,./organized_dataset/light/test/case_829.mp400045.png,pupil,0.7077411122532166,0.7442922374429224,0.9351145038167938,0.8288622990628989,0.05294375
11,./organized_dataset/light/test/case_829.mp400045.png,iris,0.5871388998812822,0.5871388998812822,1.0,0.7398708454883187,0.09672906
12,./organized_dataset/light/test/case_830.mp400046.png,pupil,0.7726845924029022,0.7726845924029022,1.0,0.871767708383493,0.39739686
13,./organized_dataset/light/test/case_830.mp400046.png,iris,0.734170466245036,0.734170466245036,1.0,0.8467108401802279,0.6692502
14,./organized_dataset/light/test/case_834.mp400047.png,pupil,0.966937808064212,0.966937808064212,1.0,0.9831910333919878,0.87690496
15,./organized_dataset/light/test/case_834.mp400047.png,iris,0.7607873267223586,0.7607873267223586,1.0,0.8641444826145318,0.785892
16,./organized_dataset/light/test/case_835.mp400048.png,pupil,0.9434365956105086,0.9434365956105086,1.0,0.9708951634865542,0.8825818
