,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/light_brown+dark_brown/test/August122021131322601824.mp42022-01-25-11h56m40s372.png,pupil,0.42344669300514454,0.42344669300514454,1.0,0.5949596779225707,0.85343987
1,./organized_dataset/light_brown+dark_brown/test/August122021131322601824.mp42022-01-25-11h56m40s372.png,iris,0.4201384969026751,1.0,0.4201384969026751,0.59168665284266,0.88606906
2,./organized_dataset/light_brown+dark_brown/test/August162021162522661703.mp42022-01-25-11h55m08s402.png,pupil,0.5235224586288416,0.5235224586288416,1.0,0.6872526960974474,0.86078006
3,./organized_dataset/light_brown+dark_brown/test/August162021162522661703.mp42022-01-25-11h55m08s402.png,iris,0.44262838811407446,1.0,0.44262838811407446,0.6136415888678243,0.8840741
4,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 25, 2021 01.41.24 PM.mov2022-01-26-13h05m41s308.png",pupil,0.1437200951648138,0.1437200951648138,1.0,0.2513203987101464,0.818284
5,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 25, 2021 01.41.24 PM.mov2022-01-26-13h05m41s308.png",iris,0.1525919089370866,1.0,0.1525919089370866,0.26478046176431336,0.88015026
6,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",pupil,0.17470845481049563,0.17470845481049563,1.0,0.2974498976236272,0.6264641
7,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",iris,0.151004623502518,1.0,0.151004623502518,0.2623875185540254,0.8638569
8,./organized_dataset/light_brown+dark_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,pupil,0.31973088653331866,0.31973088653331866,1.0,0.4845395221039203,0.86019677
9,./organized_dataset/light_brown+dark_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,iris,0.36631391049343365,1.0,0.36631391049343365,0.5362075401269131,0.8743116
10,./organized_dataset/light_brown+dark_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,pupil,0.47454876441567717,0.47454876441567717,1.0,0.6436528595969869,0.88989335
11,./organized_dataset/light_brown+dark_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,iris,0.48339636812317266,1.0,0.48339636812317266,0.6517426879435829,0.9042658
12,./organized_dataset/light_brown+dark_brown/test/November092021085956854196.mp42022-01-25-13h07m29s366.png,pupil,0.6343686895616966,0.6343686895616966,1.0,0.776285906127853,0.8185261
13,./organized_dataset/light_brown+dark_brown/test/November092021085956854196.mp42022-01-25-13h07m29s366.png,iris,0.6628896321070235,1.0,0.6628896321070235,0.7972743582111166,0.8689097
14,./organized_dataset/light_brown+dark_brown/test/November092021120552710085.mp42022-01-25-13h09m18s363.png,pupil,0.4840304923292475,0.4840304923292475,1.0,0.6523187964548377,0.7929391
15,./organized_dataset/light_brown+dark_brown/test/November092021120552710085.mp42022-01-25-13h09m18s363.png,iris,0.4996925386460321,1.0,0.4996925386460321,0.6663933116546271,0.86593014
16,./organized_dataset/light_brown+dark_brown/test/November172021142836294121.mp42022-01-25-13h18m57s549.png,pupil,0.4344061213165503,0.4344061213165503,1.0,0.6056947399497105,0.8555434
17,./organized_dataset/light_brown+dark_brown/test/November172021142836294121.mp42022-01-25-13h18m57s549.png,iris,0.4188435776201734,1.0,0.4188435776201734,0.5904013440617603,0.9066282
18,./organized_dataset/light_brown+dark_brown/test/November172021152224025824.mp42022-01-25-13h19m09s159.png,pupil,0.6139395685295436,0.6139395685295436,1.0,0.7607962286827162,0.87031406
19,./organized_dataset/light_brown+dark_brown/test/November172021152224025824.mp42022-01-25-13h19m09s159.png,iris,0.6639382870000136,1.0,0.6639382870000136,0.7980323455349497,0.8952588
20,./organized_dataset/light_brown+dark_brown/test/October192021115027041375.mp42022-01-25-13h46m35s618.png,pupil,0.5659564478935086,0.5659564478935086,1.0,0.7228252722543098,0.8359165
21,./organized_dataset/light_brown+dark_brown/test/October192021115027041375.mp42022-01-25-13h46m35s618.png,iris,0.5459323110458626,1.0,0.5459323110458626,0.7062822959907288,0.8570055
22,./organized_dataset/light_brown+dark_brown/test/October192021152439493646.mp42022-01-25-13h47m46s027.png,pupil,0.3145660145631648,0.3145660145631648,1.0,0.4785853446358816,0.89319766
23,./organized_dataset/light_brown+dark_brown/test/October192021152439493646.mp42022-01-25-13h47m46s027.png,iris,0.328812658983437,1.0,0.328812658983437,0.4948969393999963,0.9100543
24,./organized_dataset/light_brown+dark_brown/test/Video15_frame012900.png,iris,0.9008781701135851,0.9008781701135851,1.0,0.9478547171276673,0.88566947
25,./organized_dataset/light_brown+dark_brown/test/Video15_frame012900.png,pupil,0.8004201680672269,0.8004201680672269,1.0,0.8891481913652276,0.8537734
26,./organized_dataset/light_brown+dark_brown/test/Video8_frame025810.png,iris,0.9451466608488179,0.9841986455981941,0.9597096530920061,0.9717998954756217,0.85185915
27,./organized_dataset/light_brown+dark_brown/test/Video8_frame025810.png,pupil,0.8949136201775801,0.9724409448818898,0.9182009636555091,0.9445429181027408,0.81676614
