,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/dark brown_train_valid/train/August122021120404326021.mp42022-01-25-11h56m55s288.png,pupil,0.8877491373295873,0.936235371322323,0.9448787291902903,0.9405371929719416,0.8546677
1,./organized_dataset/dark brown_train_valid/train/August122021120404326021.mp42022-01-25-11h56m55s288.png,iris,0.829079754601227,0.8824604936659266,0.932,0.9065539679345274,0.90277106
2,./organized_dataset/dark brown_train_valid/train/August122021131322601824.mp42022-01-25-11h56m40s372.png,pupil,0.8822803553800592,0.919732441471572,0.9558823529411765,0.9374590271404222,0.8216873
3,./organized_dataset/dark brown_train_valid/train/August122021131322601824.mp42022-01-25-11h56m40s372.png,iris,0.9396260855135793,0.9656652360515021,0.9721030042918455,0.9688734262044971,0.9302252
4,./organized_dataset/dark brown_train_valid/train/August162021162522661703.mp42022-01-25-11h55m08s402.png,pupil,0.9110501567398119,0.9282178217821783,0.9801028581063991,0.9534549928234571,0.855012
5,./organized_dataset/dark brown_train_valid/train/August162021162522661703.mp42022-01-25-11h55m08s402.png,iris,0.9059556391356179,0.9566666666666667,0.9447236180904522,0.9506576339273916,0.91640204
6,./organized_dataset/dark brown_train_valid/train/December012020101424976616.mp42022-01-25-12h55m05s243.png,pupil,0.8723607644077843,0.9923195084485407,0.878291001321759,0.931829785146888,0.8906168
7,./organized_dataset/dark brown_train_valid/train/December012020101424976616.mp42022-01-25-12h55m05s243.png,iris,0.9282772382908124,1.0,0.9282772382908124,0.9628047459748261,0.9195151
8,./organized_dataset/dark brown_train_valid/train/December052020131538177202.mp42022-01-25-12h53m58s843.png,pupil,0.9271623672230652,0.960691823899371,0.9637223974763407,0.9622047244094489,0.88012457
9,./organized_dataset/dark brown_train_valid/train/December052020131538177202.mp42022-01-25-12h53m58s843.png,iris,0.9015601710736668,1.0,0.9015601710736668,0.9482320725771451,0.8901839
10,./organized_dataset/dark brown_train_valid/train/December082020165832027811.mp42022-01-25-12h53m43s998.png,pupil,0.8827042619753789,0.9498327759197325,0.9258698940998488,0.9376982671184101,0.7911866
11,./organized_dataset/dark brown_train_valid/train/December082020165832027811.mp42022-01-25-12h53m43s998.png,iris,0.9253372310646308,0.9556818181818182,0.966824644549763,0.9612209395160951,0.9013041
12,./organized_dataset/dark brown_train_valid/train/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,pupil,0.8061490359562272,0.883495145631068,0.9020408163265307,0.8926716676283901,0.64904475
