,file_path,object,iou,precision,recall,f1_score,score
0,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 01.35.04 PM.mov2022-01-26-13h07m55s526.png",pupil,0.6677952094690961,0.6677952094690961,1.0,0.8008120009910248,0.8879318
1,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 01.35.04 PM.mov2022-01-26-13h07m55s526.png",iris,0.5947524244684819,1.0,0.5947524244684819,0.7458868415474684,0.9117413
2,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 09.09.48 AM.mov2022-01-26-13h08m04s053.png",pupil,0.7347282347282347,0.7347282347282347,1.0,0.8470816581172882,0.8971717
3,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 09.09.48 AM.mov2022-01-26-13h08m04s053.png",iris,0.7020481002676848,1.0,0.7020481002676848,0.8249450766488587,0.7981601
4,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 09.13.18 AM.mov2022-01-26-13h08m41s133.png",pupil,0.5228796917262588,0.5228796917262588,1.0,0.6866986204715213,0.8606118
5,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 09.13.18 AM.mov2022-01-26-13h08m41s133.png",iris,0.48177496038034867,1.0,0.48177496038034867,0.6502673796791444,0.87963986
6,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 11.14.15 AM.mov2022-01-26-13h08m52s204.png",pupil,0.5514088449337563,0.5514088449337563,1.0,0.710849170074573,0.89770555
7,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 11.14.15 AM.mov2022-01-26-13h08m52s204.png",iris,0.5553738501454517,1.0,0.5553738501454517,0.7141355116565906,0.8955044
8,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Jun 02, 2021 11.20.09 AM.mov2022-01-26-13h13m17s209.png",pupil,0.3811028209092335,0.3811028209092335,1.0,0.5518818948734587,0.88809
9,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Jun 02, 2021 11.20.09 AM.mov2022-01-26-13h13m17s209.png",iris,0.3868495141222414,1.0,0.3868495141222414,0.5578824669626602,0.87357676
10,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",pupil,0.6187479019805304,0.6187479019805304,1.0,0.7644771631499819,0.8445826
11,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",iris,0.53420112302195,1.0,0.53420112302195,0.6963899517551156,0.84197
12,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",pupil,0.06434701999456582,0.06434701999456582,1.0,0.12091360953854009,0.9108132
13,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",iris,0.05454347707868835,1.0,0.05454347707868835,0.1034447194719472,0.8731305
14,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",pupil,0.5142390712860512,0.5142390712860512,1.0,0.6792045999041687,0.8965118
15,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",iris,0.4946902240303848,1.0,0.4946902240303848,0.6619300990628926,0.8962822
16,./organized_dataset/light_brown/test/January152021113301772566.mp42022-01-25-12h57m59s941.png,pupil,0.34399038139210575,0.34399038139210575,1.0,0.5118941119739271,0.8765171
17,./organized_dataset/light_brown/test/January152021113301772566.mp42022-01-25-12h57m59s941.png,iris,0.33949070699708456,1.0,0.33949070699708456,0.5068952031151694,0.8556643
18,./organized_dataset/light_brown/test/January222021114257677083.mp42022-01-25-12h57m27s478.png,pupil,0.3431571757875864,0.3431571757875864,1.0,0.5109709898044799,0.86708117
19,./organized_dataset/light_brown/test/January222021114257677083.mp42022-01-25-12h57m27s478.png,iris,0.32089124809507735,1.0,0.32089124809507735,0.4858708066358233,0.8590652
20,./organized_dataset/light_brown/test/January222021160826809018.mp42022-01-25-12h57m13s085.png,pupil,0.46722350912195865,0.46722350912195865,1.0,0.6368811652991611,0.8760349
21,./organized_dataset/light_brown/test/January222021160826809018.mp42022-01-25-12h57m13s085.png,iris,0.47445031949860156,1.0,0.47445031949860156,0.6435623000983066,0.8681864
22,./organized_dataset/light_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,pupil,0.32244403722002424,0.32244403722002424,1.0,0.48764866889619,0.89410317
23,./organized_dataset/light_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,iris,0.3236625932937992,1.0,0.3236625932937992,0.4890409307229842,0.8570561
24,./organized_dataset/light_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,pupil,0.48995603791295445,0.48995603791295445,1.0,0.6576785159369628,0.8933304
25,./organized_dataset/light_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,iris,0.4237081664891077,1.0,0.4237081664891077,0.5952177229326152,0.87776667
26,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h49m15s227.png,pupil,0.6519468461672373,0.6519468461672373,1.0,0.7893072923984825,0.80142486
27,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h49m15s227.png,iris,0.5279409334197847,1.0,0.5279409334197847,0.6910488774434042,0.858503
28,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h51m02s293.png,pupil,0.6222511302977451,0.6222511302977451,1.0,0.7671452572001454,0.80257785
29,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h51m02s293.png,iris,0.5368368953589024,1.0,0.5368368953589024,0.69862572531945,0.8380844
30,./organized_dataset/light_brown/test/July292021124251945628.mp42022-01-25-12h48m57s524.png,pupil,0.3246255144032922,0.3246255144032922,1.0,0.4901393048427384,0.8784395
31,./organized_dataset/light_brown/test/July292021124251945628.mp42022-01-25-12h48m57s524.png,iris,0.3037859260637988,1.0,0.3037859260637988,0.4660058372940797,0.7778411
