,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/light_brown+dark_brown/test/August122021131322601824.mp42022-01-25-11h56m40s372.png,pupil,0.4313162606940852,0.4313162606940852,1.0,0.6026847769967035,0.87050533
1,./organized_dataset/light_brown+dark_brown/test/August122021131322601824.mp42022-01-25-11h56m40s372.png,iris,0.41739846322722285,1.0,0.41739846322722285,0.5889641819941918,0.89026904
2,./organized_dataset/light_brown+dark_brown/test/August162021162522661703.mp42022-01-25-11h55m08s402.png,pupil,0.5248817966903073,0.5248817966903073,1.0,0.6884229293438239,0.8646075
3,./organized_dataset/light_brown+dark_brown/test/August162021162522661703.mp42022-01-25-11h55m08s402.png,iris,0.467749766573296,1.0,0.467749766573296,0.6373699076312375,0.87561923
4,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 25, 2021 01.41.24 PM.mov2022-01-26-13h05m41s308.png",pupil,0.14204409774735333,0.14204409774735333,1.0,0.24875413835162918,0.83458555
5,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 25, 2021 01.41.24 PM.mov2022-01-26-13h05m41s308.png",iris,0.14994733137774502,1.0,0.14994733137774502,0.2607899114789788,0.8699189
6,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",pupil,0.16021657642648895,0.16021657642648895,1.0,0.27618391200712217,0.6130221
7,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",iris,0.15308163564005883,1.0,0.15308163564005883,0.26551742896344965,0.8365919
8,./organized_dataset/light_brown+dark_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,pupil,0.34466402906114624,0.34466402906114624,1.0,0.5126396209197223,0.9134171
9,./organized_dataset/light_brown+dark_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,iris,0.35578947368421054,1.0,0.35578947368421054,0.5248447204968943,0.8932066
10,./organized_dataset/light_brown+dark_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,pupil,0.483249528300396,0.483249528300396,1.0,0.6516092121790658,0.8917518
11,./organized_dataset/light_brown+dark_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,iris,0.47494992620704196,1.0,0.47494992620704196,0.6440217634078137,0.90417916
12,./organized_dataset/light_brown+dark_brown/test/November092021085956854196.mp42022-01-25-13h07m29s366.png,pupil,0.6636646037517759,0.6636646037517759,1.0,0.7978346143268632,0.8470747
13,./organized_dataset/light_brown+dark_brown/test/November092021085956854196.mp42022-01-25-13h07m29s366.png,iris,0.6274164701413399,1.0,0.6274164701413399,0.771058277524805,0.86483306
14,./organized_dataset/light_brown+dark_brown/test/November092021120552710085.mp42022-01-25-13h09m18s363.png,pupil,0.5012083352332315,0.5012083352332315,1.0,0.6677398778969109,0.7838597
15,./organized_dataset/light_brown+dark_brown/test/November092021120552710085.mp42022-01-25-13h09m18s363.png,iris,0.4966623600344531,1.0,0.4966623600344531,0.6636932594777354,0.87015724
16,./organized_dataset/light_brown+dark_brown/test/November172021142836294121.mp42022-01-25-13h18m57s549.png,pupil,0.4331148539553668,0.4331148539553668,1.0,0.6044384408688235,0.86210674
17,./organized_dataset/light_brown+dark_brown/test/November172021142836294121.mp42022-01-25-13h18m57s549.png,iris,0.4207808606606856,1.0,0.4207808606606856,0.5923233797856987,0.90828484
18,./organized_dataset/light_brown+dark_brown/test/November172021152224025824.mp42022-01-25-13h19m09s159.png,pupil,0.6251360348249152,0.6251360348249152,1.0,0.7693337928996996,0.8844042
19,./organized_dataset/light_brown+dark_brown/test/November172021152224025824.mp42022-01-25-13h19m09s159.png,iris,0.6215917833207757,1.0,0.6215917833207757,0.7666439725636119,0.8514173
20,./organized_dataset/light_brown+dark_brown/test/October192021115027041375.mp42022-01-25-13h46m35s618.png,pupil,0.5863072634845236,0.5863072634845236,1.0,0.7392102110112335,0.84711516
21,./organized_dataset/light_brown+dark_brown/test/October192021115027041375.mp42022-01-25-13h46m35s618.png,iris,0.5705476190476191,1.0,0.5705476190476191,0.7265588284341222,0.8464028
22,./organized_dataset/light_brown+dark_brown/test/October192021152439493646.mp42022-01-25-13h47m46s027.png,pupil,0.31675297132871183,0.31675297132871183,1.0,0.48111221804813104,0.8998542
23,./organized_dataset/light_brown+dark_brown/test/October192021152439493646.mp42022-01-25-13h47m46s027.png,iris,0.34697576761567206,1.0,0.34697576761567206,0.515192293666672,0.88836247
24,./organized_dataset/light_brown+dark_brown/test/Video15_frame012900.png,iris,0.8965790285998041,0.8965790285998041,1.0,0.9454697274194005,0.8877654
25,./organized_dataset/light_brown+dark_brown/test/Video15_frame012900.png,pupil,0.8004201680672269,0.8004201680672269,1.0,0.8891481913652276,0.87048644
26,./organized_dataset/light_brown+dark_brown/test/Video8_frame025810.png,iris,0.9374530955768265,0.9841986455981941,0.9517781683557085,0.9677169452174265,0.85059243
27,./organized_dataset/light_brown+dark_brown/test/Video8_frame025810.png,pupil,0.8855690743878023,0.9715791963772769,0.9091196559575007,0.939312260066977,0.8294078
