,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/light/valid/case_846.mp400052.png,pupil,0.916919038966283,0.9336965460526315,0.9807796134326746,0.9566591184369898,0.8452848
1,./organized_dataset/light/valid/case_846.mp400052.png,iris,0.7916881966487045,1.0,0.7916881966487045,0.8837343441001977,0.8478511
2,./organized_dataset/light/valid/case_855.mp400057.png,pupil,0.828923582580115,0.8409002500694638,0.9831081081081081,0.9064605984365173,0.73412323
3,./organized_dataset/light/valid/case_855.mp400057.png,iris,0.9228031617986788,0.9523067010309278,0.9675176747839749,0.9598519288219249,0.80788594
4,./organized_dataset/light/valid/case_856.mp400058.png,pupil,0.8845977011494253,0.8845977011494253,1.0,0.9387655525737985,0.84233373
5,./organized_dataset/light/valid/case_856.mp400058.png,iris,0.9232916313612122,0.9273591989987484,0.9952718676122931,0.9601161012776324,0.8762957
6,./organized_dataset/light/valid/case_863.mp400062.png,pupil,0.7685797981989801,0.8241042345276873,0.9194029850746268,0.8691491319550947,0.77862203
7,./organized_dataset/light/valid/case_863.mp400062.png,iris,0.8693661339558268,0.9787234042553191,0.8861130176161062,0.9301186302290956,0.8625238
8,./organized_dataset/light/valid/case_865.mp400063.png,pupil,0.9089203592714957,0.9271609538002981,0.9788135593220338,0.952287354322491,0.837421
9,./organized_dataset/light/valid/case_865.mp400063.png,iris,0.7386173418145296,0.7386173418145296,1.0,0.8496606171472585,0.8850954
10,./organized_dataset/light/valid/case_866.mp400064.png,pupil,0.9238569101815437,0.9528711613709463,0.9680927454184055,0.9604216460093848,0.8710545
11,./organized_dataset/light/valid/case_866.mp400064.png,iris,0.8658831162060556,0.9386027703474865,0.9178717263823647,0.9281214977352669,0.91123927
12,./organized_dataset/light/valid/case_867.mp400065.png,pupil,0.9044856276261235,0.9580152671755725,0.9418181818181818,0.9498476801355902,0.8522808
13,./organized_dataset/light/valid/case_867.mp400065.png,iris,0.8205592221985665,0.8205592221985665,1.0,0.9014364511665075,0.9158395
14,./organized_dataset/light/valid/case_868.mp400066.png,pupil,0.9087913051100008,0.9324771566299733,0.972809667673716,0.9522165180416395,0.85073656
15,./organized_dataset/light/valid/case_868.mp400066.png,iris,0.8820655888317479,0.9929245283018868,0.8876448834167682,0.9373377783069413,0.86870533
16,./organized_dataset/light/valid/case_871.mp400067.png,pupil,0.8602925065731815,0.8602925065731815,1.0,0.9249002547001752,0.69538486
17,./organized_dataset/light/valid/case_871.mp400067.png,iris,0.7158673404460573,0.9654320987654321,0.734699208365458,0.834408725630223,0.7713924
18,./organized_dataset/light/valid/case_882.mp400069.png,pupil,0.9133256632971202,0.9158916367223279,0.9969418960244648,0.954699642425995,0.819405
19,./organized_dataset/light/valid/case_882.mp400069.png,iris,0.8867656938120475,0.9928129700818987,0.8924949290060852,0.9399849665704,0.8645095
20,./organized_dataset/light/valid/case_883.mp400070.png,pupil,0.9253418295496539,0.9835244161358812,0.9399113329478244,0.9612234205352466,0.85898733
21,./organized_dataset/light/valid/case_883.mp400070.png,iris,0.8074569754330184,0.8806031832431179,0.9067245119305857,0.8934729693796151,0.8793103
22,./organized_dataset/light/valid/case_884.mp400071.png,pupil,0.9435607493380582,0.9601328903654485,0.9820359281437125,0.9709609022094298,0.8443164
23,./organized_dataset/light/valid/case_884.mp400071.png,iris,0.812139648402957,0.9162167862863918,0.877292576419214,0.8963322988034588,0.9008019
24,./organized_dataset/light/valid/case_887.mp400073.png,pupil,0.9279910254077982,0.9417538461538462,0.9844961240310077,0.9626507729324254,0.826208
