,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/dark brown_train_valid/test/October182021171829686582.mp42022-01-25-13h44m05s530.png,pupil,0.36387879172685283,0.36387879172685283,1.0,0.5335940318657403,0.89504045
1,./organized_dataset/dark brown_train_valid/test/October182021171829686582.mp42022-01-25-13h44m05s530.png,iris,0.3411169623059867,1.0,0.3411169623059867,0.5087057607853268,0.8379748
2,./organized_dataset/dark brown_train_valid/test/October192021152439493646.mp42022-01-25-13h47m46s027.png,pupil,0.30044042496274637,0.30044042496274637,1.0,0.46205949799100265,0.8837731
3,./organized_dataset/dark brown_train_valid/test/October192021152439493646.mp42022-01-25-13h47m46s027.png,iris,0.3202020094285288,1.0,0.3202020094285288,0.4850803242863318,0.7907682
4,./organized_dataset/dark brown_train_valid/test/October202021172258894431.mp42022-01-25-13h52m42s163.png,pupil,0.6060545304894545,0.6060545304894545,1.0,0.7547122703296454,0.8479841
5,./organized_dataset/dark brown_train_valid/test/October202021172258894431.mp42022-01-25-13h52m42s163.png,iris,0.572317563388992,1.0,0.572317563388992,0.7279923301949409,0.7722131
6,./organized_dataset/dark brown_train_valid/test/October212021080658900408.mp42022-01-25-13h52m51s681.png,pupil,0.44802269487477225,0.44802269487477225,1.0,0.6188061781911754,0.91616166
7,./organized_dataset/dark brown_train_valid/test/October212021080658900408.mp42022-01-25-13h52m51s681.png,iris,0.3845986904165921,1.0,0.3845986904165921,0.5555381397925138,0.889714
8,./organized_dataset/dark brown_train_valid/test/October212021094113803919.mp42022-01-25-13h54m01s104.png,pupil,0.5406080504009672,0.5406080504009672,1.0,0.7018112754379876,0.9174021
9,./organized_dataset/dark brown_train_valid/test/October212021094113803919.mp42022-01-25-13h54m01s104.png,iris,0.5085640006117144,1.0,0.5085640006117144,0.6742358963961681,0.8654419
10,./organized_dataset/dark brown_train_valid/test/October212021110958610654.mp42022-01-25-13h54m54s340.png,pupil,0.5656165650291136,0.5656165650291136,1.0,0.7225480078113451,0.8775108
11,./organized_dataset/dark brown_train_valid/test/October212021110958610654.mp42022-01-25-13h54m54s340.png,iris,0.5193326790971541,1.0,0.5193326790971541,0.6836326056065108,0.8432889
12,./organized_dataset/dark brown_train_valid/test/October222021082957053959.mp42022-01-25-13h56m18s834.png,pupil,0.48265144665461124,0.48265144665461124,1.0,0.6510652894766933,0.8196914
13,./organized_dataset/dark brown_train_valid/test/October222021082957053959.mp42022-01-25-13h56m18s834.png,iris,0.42204855378218065,1.0,0.42204855378218065,0.593578260966787,0.8375773
14,./organized_dataset/dark brown_train_valid/test/October222021152902817739.mp42022-01-25-14h00m18s870.png,pupil,0.47318657590396723,0.47318657590396723,1.0,0.6423987071883458,0.8506881
15,./organized_dataset/dark brown_train_valid/test/October222021152902817739.mp42022-01-25-14h00m18s870.png,iris,0.3804495051494251,1.0,0.3804495051494251,0.5511965540648208,0.90014446
16,./organized_dataset/dark brown_train_valid/test/October252021121815814051.mp42022-01-25-14h01m24s563.png,pupil,0.34925748752410524,0.34925748752410524,1.0,0.5177032416028976,0.8885382
17,./organized_dataset/dark brown_train_valid/test/October252021121815814051.mp42022-01-25-14h01m24s563.png,iris,0.3176046117720989,1.0,0.3176046117720989,0.4820939588924781,0.82252455
18,./organized_dataset/dark brown_train_valid/test/Video15_frame012900.png,iris,0.9275765530834911,0.9515820930242962,0.9735234215885947,0.9624277195109813,0.8608248
19,./organized_dataset/dark brown_train_valid/test/Video15_frame012900.png,pupil,0.7753830944142363,0.7753830944142363,1.0,0.8734825704421428,0.8717107
20,./organized_dataset/dark brown_train_valid/test/Video8_frame025810.png,iris,0.8973835116119685,1.0,0.8973835116119685,0.9459168440328382,0.850101
21,./organized_dataset/dark brown_train_valid/test/Video8_frame025810.png,pupil,0.8184114351832253,0.9800277111283836,0.8322929671244278,0.9001389007441665,0.7959275
