,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/light_brown/valid/case_890.mp400075.png,pupil,0.8189768731738721,0.8231511254019293,0.9938461538461538,0.9004807980267134,0.88949096
1,./organized_dataset/light_brown/valid/case_890.mp400075.png,iris,0.8562840514060026,0.9575596816976127,0.8900634249471459,0.9225786869821228,0.841164
2,./organized_dataset/light_brown/valid/case_892.mp400077.png,pupil,0.8909409701928697,0.8961084767018066,0.9935691318327974,0.9423255238919453,0.8786331
3,./organized_dataset/light_brown/valid/case_892.mp400077.png,iris,0.8713696833427019,0.9751861042183623,0.8911280020439448,0.9312640801001252,0.8332077
4,./organized_dataset/light_brown/valid/case_896.mp400079.png,pupil,0.789428921346276,0.789428921346276,1.0,0.8823249830480548,0.9185002
5,./organized_dataset/light_brown/valid/case_896.mp400079.png,iris,0.8034110343211901,0.9588377723970944,0.8321104122990916,0.8909904830693205,0.85756516
6,./organized_dataset/light_brown/valid/case_907.mp400087.png,pupil,0.7641617154690252,0.7641617154690252,1.0,0.8663170828031068,0.8697807
7,./organized_dataset/light_brown/valid/case_907.mp400087.png,iris,0.8052061495457722,1.0,0.8052061495457722,0.8920932933320429,0.90887994
8,./organized_dataset/light_brown/valid/case_908.mp400088.png,pupil,0.8660734818064425,0.9907120743034056,0.8731630760450849,0.9282308443374316,0.6526611
9,./organized_dataset/light_brown/valid/case_908.mp400088.png,iris,0.6158131554141628,1.0,0.6158131554141628,0.7622331249757878,0.8534378
10,./organized_dataset/light_brown/valid/case_911.mp400090.png,pupil,0.8099873896595208,0.8099873896595208,1.0,0.8950199258701893,0.8511498
11,./organized_dataset/light_brown/valid/case_911.mp400090.png,iris,0.7627503044953311,1.0,0.7627503044953311,0.8654093578088516,0.877304
12,./organized_dataset/light_brown/valid/case_922.mp400092.png,pupil,0.6599176061060901,0.6599176061060901,1.0,0.7951209188679608,0.87643504
13,./organized_dataset/light_brown/valid/case_922.mp400092.png,iris,0.32902619903494285,1.0,0.32902619903494285,0.4951387704378762,0.8214986
14,./organized_dataset/light_brown/valid/case_928.mp400095.png,pupil,0.8597308488612836,0.8597308488612836,1.0,0.9245755635958809,0.77137023
15,./organized_dataset/light_brown/valid/case_928.mp400095.png,iris,0.39969176429292264,1.0,0.39969176429292264,0.5711139759328848,0.8056818
16,./organized_dataset/light_brown/valid/case_934.mp400100.png,pupil,0.34463147351176077,1.0,0.34463147351176077,0.5126036096889658,0.47844058
17,./organized_dataset/light_brown/valid/case_934.mp400100.png,iris,0.2988171611868484,1.0,0.2988171611868484,0.4601373774793548,0.6668933
18,./organized_dataset/light_brown/valid/December012020101424976616.mp42022-01-25-12h55m05s243.png,pupil,0.8723607644077843,0.9923195084485407,0.878291001321759,0.931829785146888,0.8906168
19,./organized_dataset/light_brown/valid/December012020101424976616.mp42022-01-25-12h55m05s243.png,iris,0.9282772382908124,1.0,0.9282772382908124,0.9628047459748261,0.9195151
20,./organized_dataset/light_brown/valid/December052020131538177202.mp42022-01-25-12h53m58s843.png,pupil,0.9271623672230652,0.960691823899371,0.9637223974763407,0.9622047244094489,0.88012457
21,./organized_dataset/light_brown/valid/December052020131538177202.mp42022-01-25-12h53m58s843.png,iris,0.9015601710736668,1.0,0.9015601710736668,0.9482320725771451,0.8901839
22,./organized_dataset/light_brown/valid/December082020165832027811.mp42022-01-25-12h53m43s998.png,pupil,0.8827042619753789,0.9498327759197325,0.9258698940998488,0.9376982671184101,0.7911866
23,./organized_dataset/light_brown/valid/December082020165832027811.mp42022-01-25-12h53m43s998.png,iris,0.9253372310646308,0.9556818181818182,0.966824644549763,0.9612209395160951,0.9013041
24,./organized_dataset/light_brown/valid/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,pupil,0.8061490359562272,0.883495145631068,0.9020408163265307,0.8926716676283901,0.64904475
25,./organized_dataset/light_brown/valid/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,iris,0.8485451461377871,1.0,0.8485451461377871,0.9180680795496656,0.88599163
26,"./organized_dataset/light_brown/valid/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",pupil,0.5873153139892179,0.5873153139892179,1.0,0.7400108961504133,0.7995467
27,"./organized_dataset/light_brown/valid/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",iris,0.8573935309645164,0.9765166340508806,0.8754440331875993,0.9232222646100042,0.6295551
28,"./organized_dataset/light_brown/valid/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",iris,0.07050729740250085,0.20142857142857143,0.09786277398258167,0.1317268879410371,0.7252752
29,"./organized_dataset/light_brown/valid/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",pupil,0.8095123996645501,0.8095123996645501,1.0,0.894729872881356,0.8578051
30,"./organized_dataset/light_brown/valid/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",iris,0.8419154478060509,1.0,0.8419154478060509,0.9141738279125421,0.8646502
