,file_path,object,iou,precision,recall,f1_score,score
0,./organized_dataset/all_but_dark_brown/test/Default_Doctor_no_date 12.06.40 PM.mov2022-01-26-11h52m40s890.png,pupil,0.6873345386453155,0.6873345386453155,1.0,0.8146985946214854,0.74650395
1,./organized_dataset/all_but_dark_brown/test/Default_Doctor_no_date 12.06.40 PM.mov2022-01-26-11h52m40s890.png,iris,0.5926616188461767,1.0,0.5926616188461767,0.7442404737241521,0.85011256
2,./organized_dataset/all_but_dark_brown/test/Doctor_2 25& 27ga IOP Control no_date 01.59.15 PM.avi2022-01-26-11h54m27s496.png,pupil,0.13882195448460508,0.13882195448460508,1.0,0.24379922416833197,0.8531111
3,./organized_dataset/all_but_dark_brown/test/Doctor_2 25& 27ga IOP Control no_date 01.59.15 PM.avi2022-01-26-11h54m27s496.png,iris,0.17198615186098312,1.0,0.17198615186098312,0.29349519461111095,0.7789789
4,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ Feb 26, 2021 12.44.11 PM.mov2022-01-26-12h56m02s740.png",pupil,0.6699410646605959,0.6699410646605959,1.0,0.8023529438708148,0.8437554
5,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ Feb 26, 2021 12.44.11 PM.mov2022-01-26-12h56m02s740.png",iris,0.6567328918322296,1.0,0.6567328918322296,0.7928047968021319,0.8097509
6,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ Mar 26, 2021 11.33.34 AM.mov2022-01-26-12h56m48s613.png",pupil,0.5480523319325031,0.5480523319325031,1.0,0.708054011647455,0.87822783
7,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ Mar 26, 2021 11.33.34 AM.mov2022-01-26-12h56m48s613.png",iris,0.6794234308379914,1.0,0.6794234308379914,0.8091151026742263,0.865034
8,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ May 14, 2021 07.46.42 AM.mov2022-01-26-12h57m15s077.png",pupil,0.5654361799816345,0.5654361799816345,1.0,0.7224008071517398,0.8672157
9,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ May 14, 2021 07.46.42 AM.mov2022-01-26-12h57m15s077.png",iris,0.7558567340649666,1.0,0.7558567340649666,0.8609549052616497,0.8352051
10,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ May 14, 2021 10.36.18 AM.mov2022-01-26-13h03m31s455.png",pupil,0.5855510818295027,0.5855510818295027,1.0,0.7386089146416641,0.70262766
