,file_path,object,iou,precision,recall,f1_score,score
0,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 01.35.04 PM.mov2022-01-26-13h07m55s526.png",pupil,0.9517238153155261,0.9968152866242038,0.9546265015015015,0.9752648482814822,0.8930309
1,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 01.35.04 PM.mov2022-01-26-13h07m55s526.png",iris,0.9100274134264325,0.986737400530504,0.9212962962962963,0.9528946098149638,0.8998623
2,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 09.09.48 AM.mov2022-01-26-13h08m04s053.png",pupil,0.8955449198219757,0.946843853820598,0.9429530201342282,0.9448944316298057,0.90577745
3,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 09.09.48 AM.mov2022-01-26-13h08m04s053.png",iris,0.9631459696104661,0.987012987012987,0.9755085635753089,0.9812270554711494,0.81589806
4,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 09.13.18 AM.mov2022-01-26-13h08m41s133.png",pupil,0.9760821548435215,0.9784228928965771,0.9975550122249389,0.9878963305762091,0.8603975
5,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 09.13.18 AM.mov2022-01-26-13h08m41s133.png",iris,0.9702869867145228,0.9983079526226735,0.9718853047887865,0.9849194490519252,0.88830453
6,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 11.14.15 AM.mov2022-01-26-13h08m52s204.png",pupil,0.9390136473904618,0.9808743169398907,0.9565271412005081,0.9685477445238128,0.9073841
7,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga IOP Control Oct 20, 2021 11.14.15 AM.mov2022-01-26-13h08m52s204.png",iris,0.9698984176910486,0.98068669527897,0.9887850467289719,0.9847192210326084,0.89827263
8,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Jun 02, 2021 11.20.09 AM.mov2022-01-26-13h13m17s209.png",pupil,0.9871244635193133,1.0,0.9871244635193133,0.9935205183585313,0.8691639
9,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Jun 02, 2021 11.20.09 AM.mov2022-01-26-13h13m17s209.png",iris,0.9206101140462907,0.9206101140462907,1.0,0.958664236237696,0.8835892
10,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",pupil,0.8593100475227606,1.0,0.8593100475227606,0.924332172213727,0.83736867
11,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",iris,0.9348775811673005,0.9984894259818731,0.9362016870200176,0.9663428738507521,0.8625396
12,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",pupil,0.9417200462039274,0.9934640522875817,0.9475908706677938,0.9699853983018766,0.9157775
13,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",iris,0.9507305967997064,0.9935794542536116,0.9566076641693926,0.9747431022607002,0.9000866
14,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",pupil,0.9434210982759219,0.990530303030303,0.9520075611719817,0.9708869571426022,0.91472787
15,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",iris,0.9107252445760081,0.915218574278977,0.9946380697050938,0.9532770314950215,0.9148434
16,./organized_dataset/light_brown/test/January152021113301772566.mp42022-01-25-12h57m59s941.png,pupil,0.9670499705344596,0.9758531304321307,0.9907578558225508,0.9832490125014018,0.88561976
17,./organized_dataset/light_brown/test/January152021113301772566.mp42022-01-25-12h57m59s941.png,iris,0.9354319657806404,0.9354319657806404,1.0,0.9666389543208167,0.8806954
18,./organized_dataset/light_brown/test/January222021114257677083.mp42022-01-25-12h57m27s478.png,pupil,0.9484999449953639,0.9618320610687023,0.98559670781893,0.9735693833931525,0.8802572
19,./organized_dataset/light_brown/test/January222021114257677083.mp42022-01-25-12h57m27s478.png,iris,0.9401976374375284,0.9422578900936281,0.9976798143851509,0.9691771799900478,0.85609704
20,./organized_dataset/light_brown/test/January222021160826809018.mp42022-01-25-12h57m13s085.png,pupil,0.9644153957879448,1.0,0.9644153957879448,0.9818853974121996,0.8888493
21,./organized_dataset/light_brown/test/January222021160826809018.mp42022-01-25-12h57m13s085.png,iris,0.8715824357912179,0.8715824357912179,1.0,0.9313855688357681,0.87005043
22,./organized_dataset/light_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,pupil,0.9501324041811847,0.9886877828054299,0.9605748907989291,0.9744286102256972,0.9134171
23,./organized_dataset/light_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,iris,0.9411848503881942,0.9411848503881942,1.0,0.969701417358556,0.8932066
24,./organized_dataset/light_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,pupil,0.9428891890035938,1.0,0.9428891890035938,0.9706052144817917,0.8917518
25,./organized_dataset/light_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,iris,0.9099641705150758,0.9335006273525721,0.9730392156862745,0.9528599379638396,0.90417916
26,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h49m15s227.png,pupil,0.941987562784023,0.9484241895186779,0.9928469241773963,0.970127286946776,0.7719721
27,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h49m15s227.png,iris,0.9657225004528959,0.9989035087719298,0.9667473189360453,0.9825623914162824,0.88501847
28,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h51m02s293.png,pupil,0.8851843536396747,1.0,0.8851843536396747,0.9390957992311714,0.89333314
29,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h51m02s293.png,iris,0.9890456813047491,0.9923281490984044,0.9966666666666667,0.9944926761621357,0.86570823
30,./organized_dataset/light_brown/test/July292021124251945628.mp42022-01-25-12h48m57s524.png,pupil,0.9299947726084684,0.9634146341463414,0.964041095890411,0.9637277632120648,0.8645506
31,./organized_dataset/light_brown/test/July292021124251945628.mp42022-01-25-12h48m57s524.png,iris,0.9529720697063738,0.998,0.9547955034680699,0.9759198142036426,0.89824814
